,ids,pridiction
169,82307,195.23313043137153
170,40954,-254.00762968437834
171,20156,-194.69457511251062
172,75014,-143.26688708452414
173,38301,-149.43938505700723
174,75898,248.6444953464052
175,65475,352.3825284777063
176,45301,484.93936259864716
177,82246,349.1472912478957
178,20961,86.856127688277
179,32857,318.2059494256724
180,45155,311.9982943228293
181,46966,83.49480586904964
182,48582,-108.70521714866291
183,20863,-82.22674022896047
184,47535,294.9213778432315
185,70839,-368.15797113375766
186,62605,-214.4376495340843
187,20810,-19.216518448039615
188,34362,-54.10105060180619
189,59087,242.65837790521937
190,85365,-52.46803650251012
191,20463,-175.14314173225233
192,78715,-244.38891960409893
193,60002,79.26382729198082
194,28923,-380.0421543637383
195,62639,-220.54985649672807
196,86150,-13.123600165895127
197,63526,106.28212797875094
198,37718,-112.08459520516236
199,64240,-27.711731257191175
200,66934,77.67742759797284
201,76397,145.7717664935197
202,48547,-113.23925737688668
203,77522,-274.7419536803856
204,47117,-124.1590684021902
205,30114,175.18957181675967
206,44464,42.78608911308685
207,35697,-97.77127830706502
208,44110,-112.1379218213359
209,92048,466.1687849819412
210,40646,-287.62078797252326
211,35381,-56.52236179754098
212,97929,-84.80230423789091
213,42394,-27.624459048650685
214,84363,-56.04935206682482
215,51848,-180.0944010663829
216,86237,-91.53932068661643
217,96351,38.143145935262595
218,36173,-41.853349519305624
219,82125,-57.31480236807712
220,20235,-233.59354058782787
221,32553,139.81581805775033
222,64488,374.8626364874508
223,37043,-315.6664143713001
224,37690,-93.48581585753126
225,65204,13.721432857613276
226,30553,6.410900095730512
227,46586,-237.14043711061032
228,41539,-170.7107882312842
229,72356,-69.95671158233242
230,39135,-280.85806002245204
231,48783,322.0835151720313
232,24975,-369.31744221629503
233,50429,254.72170225454175
234,90222,256.965241680675
235,29383,251.61498125776723
236,87498,314.85991496372384
237,69808,107.5067572814934
238,61996,23.21677810403184
239,47431,-378.1072414982535
240,98322,-50.55137214762104
241,35028,-63.638280076053036
242,94474,224.21089181409553
243,87086,-379.5715830787643
244,88442,-56.27637558693333
245,65264,-80.70483545280118
246,61808,-365.26161882524667
247,97355,400.7948299311314
248,21800,9.529693957928437
249,65978,344.3246702072578
250,87000,-266.3298726455265
251,43930,-236.93453170418132
252,41007,38.98405613522304
253,98988,-103.03634294801009
254,97626,12.345825794117147
255,86399,109.18828843665499
256,28576,11.367467384214162
257,80993,123.17793910894244
258,75251,184.19002463576612
259,68289,-33.054402038451755
260,67902,-106.80952799584162
261,94242,-72.67580307739316
262,84863,400.6889413276333
263,74432,38.27791214820445
264,36604,13.550088671083657
265,58138,-111.25861128292107
266,20364,130.35217295602712
267,76214,429.9070466211072
268,35856,-88.81523416751659
269,81509,-198.62787521688026
270,57322,151.05969616931847
271,94973,-57.113492976606224
272,71745,-152.87817054610267
273,73279,96.71347971437832
274,75561,-347.28073912355217
275,50220,-131.69968546925253
276,60483,70.11429378251228
277,72156,-125.05152886826257
278,83053,-351.98276713228665
279,73083,-486.603411401163
280,91507,-194.8978035220301
281,89372,250.68615514543768
282,89304,179.0740984222063
283,31824,-34.63085893336782
284,63868,-251.37203618723117
285,40592,122.86723184225905
286,33076,54.92840087753416
287,98791,370.89603934181997
288,38121,-27.158029328680385
289,66740,366.88344965012357
290,23126,-22.019450783780258
291,78163,4.497109375612141
292,70602,294.35964780548534
293,83103,-6.823310258521636
294,28202,136.22586682599444
295,47601,192.84733629316554
296,42916,-74.76368192135467
297,93052,76.8036562343782
298,97233,27.139615967842836
299,91837,286.7636621197544
300,30634,161.97918515564737
301,75370,-195.67675619704505
302,61589,-52.72597630087073
303,30874,-287.1328083349417
304,63895,-119.78881082444924
305,23859,-90.26309060176015
306,57585,159.5631307005247
307,65991,-364.6239661883073
308,58091,-302.0740905090822
309,70558,-63.44018902798196
310,81229,-159.11167789450096
311,94131,153.59550127538358
312,77878,3.4614622587665598
313,65972,254.42638998110155
314,88032,-256.3531390879679
315,98699,-74.82274318837752
316,71624,318.9235838646648
317,59707,-264.13193874484995
318,58434,296.21612143260967
319,49224,-57.51204754910721
320,70873,-154.15423300386013
321,92372,125.37992233293234
322,39054,-157.23596813172702
323,48377,-91.62384015768323
324,52276,375.8856112646862
325,99186,-33.82006294545566
326,24696,59.20649717371217
327,35751,-120.31165527493104
328,54393,-91.0558532094552
329,50652,-275.65447117603327
330,32898,54.1074585261626
331,43821,-113.43512689528549
332,65867,-361.82913744120503
333,76283,53.299400831382734
334,92576,158.93788310905165
335,47055,55.500922852343145
336,95957,-53.732613106355416
337,71706,489.85254684884717
338,60831,-88.31226996124087
339,88474,16.83725296335932
340,79829,381.3217423057709
341,58380,-212.05803077935974
342,50009,-30.221918304874052
343,48435,263.0507899712861
344,59861,83.32107780289888
345,74820,-193.01506291299148
346,79638,416.8801546295642
347,90452,336.7422928232114
348,49561,348.20337091206665
349,54911,148.41191343049013
350,88398,347.50913987287356
351,70526,-176.47626455089036
352,68736,-140.2574729000661
353,27304,-147.52866474475977
354,42981,-405.1551544937706
355,38141,57.42716237825978
356,54905,148.87223014607866
357,56950,-105.37910289794668
358,52415,8.656943583921887
359,73987,132.72920914824965
360,58242,227.75950055333493
361,40885,75.43042455463954
362,76502,-64.00306700402615
363,99946,206.19230527646275
364,91419,-106.44186691305626
365,64027,-87.67477747140408
366,50573,-178.8093390286599
367,39687,-204.75819082123004
368,72626,-161.9847917612357
369,48080,-269.89657852615284
370,44766,-19.932095391969227
371,84498,25.846086132036334
372,93490,-68.64068607482227
373,96627,-299.5111817098789
374,69173,117.12170273108498
375,35306,202.92857189647117
376,50176,159.38986314704874
377,88811,111.55169027296716
378,86468,-194.63238869580147
379,95816,196.45890730013036
380,93809,-9.561571246016712
381,22318,219.78081242224408
382,87368,220.75889873573513
383,71739,264.7045725280195
384,77354,-101.3603276464818
385,93325,309.3489523066141
386,63494,-133.5494873696779
387,89234,66.39979392608694
388,70385,-8.953604262062704
389,75073,-98.97264926697996
390,33997,313.96051249561674
391,54228,381.75366696374255
392,76099,-331.274440755445
393,87746,349.22440221404145
394,28604,-143.80139191452824
395,29966,-261.68938078755116
396,93229,-184.52944133909497
397,60428,-88.39982247346349
398,44352,382.01047483231724
399,56870,-92.39772011628648
400,63292,-82.51109041176579
401,38596,23.202015632030566
402,48805,-93.65944034656624
403,90667,205.24157393126347
404,49932,34.4546802392209
405,90916,342.4715047851559
406,65420,183.54545736927352
407,26919,-105.87151759880814
408,83134,153.5093680863959
409,88748,-316.0528262441698
410,93788,393.5994072816196
411,59745,-304.00032000734035
412,46744,-283.7600128374805
413,69855,-374.0894858340376
414,73939,248.9317560262423
415,25900,-522.3589221827004
416,91820,-144.77265945000994
417,46372,358.78208881687385
418,46758,314.87541093002477
419,49004,364.79818489467334
420,87580,-99.66636127223336
421,20930,-57.76316185217274
422,32315,-89.91907179893829
423,71300,57.038265443960654
424,34345,-87.08440856157722
425,20284,102.34617418713034
426,31610,-303.01093173888677
427,75421,-9.056018407944023
428,65357,-512.6094358325764
429,36516,-433.73992680823073
430,48215,-127.19240265346679
431,24849,72.91668321388896
432,21864,-194.8211100111765
433,48383,-34.966451152500625
434,84630,-175.89034647176535
435,77813,-245.35868141135364
436,47413,131.57940256810238
437,76139,50.174274863618365
438,66284,160.43996594442982
439,51922,-39.37193281980372
440,82165,-281.81285200845025
441,38258,191.3950274851057
442,99228,9.132251178662472
443,43238,-77.77796441645361
444,88161,-626.4154964802755
445,45922,-74.90137583980382
446,25145,159.60648487978696
447,84182,216.4816584904232
448,37875,193.8119814410689
449,76525,-469.31373754813427
450,91471,-54.61602012921391
451,44925,137.6425495937629
452,49640,43.271964049896155
453,28434,115.01810570053108
454,29625,214.99979085751096
455,55908,11.6360715852855
456,20499,321.0209222862515
457,61874,358.5900695541102
458,24121,288.8468052604785
459,26416,104.5248632553369
460,33755,334.6471852813021
461,28679,-218.71947389099688
462,30691,-80.74354749767619
463,47859,-521.8194194496904
464,62134,-78.67752547006225
465,29493,143.27566250695403
466,63381,-68.1478250939433
467,96295,135.79430875547206
468,73678,51.39244548465933
469,90147,222.9952571537894
470,28636,-94.2782931705984
471,65261,-14.154500149411632
472,66269,-322.5693663418039
473,83961,-30.46114892585946
474,76158,211.1670544071897
475,28818,52.0339730452089
476,70872,-91.57908298036736
477,56865,-400.28551244085776
478,43375,-164.6281088247121
479,72229,-317.7128702734891
480,26054,80.62968783098715
481,58826,15.572448336227183
482,34102,87.81167395528979
483,47646,20.874162260745354
484,67644,-389.31211857072765
485,52086,299.42003172652784
486,82535,-30.347371071533143
487,89018,70.0950586312495
488,47960,-145.1651203251528
489,72365,387.88149124876315
490,96323,-14.634125496015418
491,25359,105.10249831742017
492,52634,212.64775249811225
493,55398,-12.797005759791482
494,33555,456.55466387391016
495,29293,-149.4295670786066
496,63170,-71.73082890887696
497,80361,211.79045210081438
498,41758,427.65351754614494
499,31057,637.4738772509374
500,33344,66.74373394449783
501,40314,258.9468130004941
502,71410,-329.27040780327894
503,69776,203.98497612073086
504,41587,45.19358071069453
505,66602,-119.99881620442603
506,46049,-280.62750854032106
507,89440,-146.62094000787934
508,89109,211.5429414842575
509,74222,296.12342639895195
510,64008,53.71631813786851
511,66465,-5.820507164268668
512,40512,279.17016712464607
513,93353,-94.16080134375092
514,60822,-108.55798049550262
515,89065,198.07506161630823
516,86292,52.36512779881414
517,66697,-298.95226951957875
518,91789,27.312405671254396
519,67535,405.11513052063225
520,92913,-98.7884562244013
521,24940,199.6871420224888
522,91867,60.34077890039126
523,60177,-135.51950579146754
524,68432,420.3988659510654
525,47441,14.14423694857922
526,67785,-271.39796332952847
527,35394,204.71856871370255
528,34163,417.8087601298655
529,33181,69.80761903785114
530,71788,-35.72160909753276
531,25307,-170.91496346913044
532,75385,170.72571793820316
533,40844,-395.6556511643234
534,45740,346.2354001289586
535,48903,-182.00365428424823
536,86343,63.117879829443126
537,22643,13.83223104519422
538,31407,32.35379856809175
539,67778,134.94608472988162
540,37754,151.05843652558823
541,89478,-186.71343698736436
542,61641,34.154804800123344
543,20565,-204.83204055548032
544,44017,-2.045289002650193
545,45664,-147.80035905899413
546,81529,82.52357632937611
547,91497,33.870251824126086
548,41765,312.4209597157163
549,31450,-55.0455462921117
550,34630,-90.0110096212497
551,75587,-95.06078262394198
552,23655,35.76441602962598
553,20247,-74.84806265529363
554,59793,116.99273372339934
555,48117,2.018942418485118
556,56458,-255.20191091550777
557,92478,381.0921439299952
558,87889,-108.04402351702336
559,48762,101.88634319555987
560,36853,-432.05684315004714
561,77319,104.1105307403268
562,95507,62.920143457798886
563,52472,13.759594597950326
564,78457,446.71288870481726
565,80878,-18.52561564672917
566,31405,-130.17839458686308
567,91183,-74.26563415743556
568,33957,-136.53356446440517
569,54481,28.00815632474947
570,99639,50.809587853116206
571,65401,-191.80190698600762
572,81667,205.0211623569475
573,43034,-404.06742362955026
574,45128,-163.683689949219
575,95155,-34.651083135279094
576,22024,4.793396288345421
577,40514,111.89363855777154
578,81102,256.46267222780784
579,26252,-254.41879211116506
580,87700,-91.54306023783445
581,35935,-3.4463369072503265
582,53987,91.2507353237747
583,71758,-157.6920115769612
584,44462,-446.9311506771342
585,56179,48.51886099400153
586,93818,-81.33913806131723
587,74526,-352.24457472799185
588,63225,-59.519851730305135
589,38307,9.04797144441281
590,28508,16.51339763754384
591,87345,-477.9562120956201
592,21532,-243.7217721221935
593,62377,146.3970149325758
594,60805,-111.37728974794535
595,43460,-201.411811978132
596,73904,-396.6799870475652
597,46688,-139.86494665068554
598,87833,-367.8308177428584
599,28230,198.4202549299225
600,40003,-295.21352298556405
601,41328,34.12983571918368
602,67229,-23.311390768537365
603,48446,241.6668355510348
604,48326,-7.031463757465878
605,43399,77.86653620660829
606,37917,-12.920577892870696
607,46695,138.09580970569496
608,32836,30.982092316818637
609,37389,80.97398183444542
610,48122,-307.49152160413763
611,56858,-6.83912292342812
612,31664,-616.9570731557628
613,87249,-102.59197606520112
614,92143,334.44908082417874
615,59841,-278.5841926915358
616,60468,37.45648161866961
617,83150,170.32213567708087
618,23936,-95.39653429668604
619,39556,25.348017652114606
620,40145,-54.83072055762864
621,92762,-310.5788287960073
622,89048,-333.5548278901907
623,57153,103.8663262749788
624,24668,-277.1599654270681
625,87881,-62.8046309524059
626,64037,106.56131791514159
627,42205,-141.14931943686955
628,52823,24.440371004230595
629,99611,-199.37086700939324
630,30322,-154.85952597701257
631,26821,-13.724712753729293
632,44927,-38.14007310838024
633,53005,516.7311540679779
634,44507,-106.53789265570029
635,43507,-126.4555477091224
636,99852,307.17946255725093
637,52191,-166.2897439520605
638,79085,-62.409790784222146
639,83023,389.0035006535161
640,51388,-379.82022805396934
641,89610,-211.67608469855296
642,54942,-194.86636941868332
643,43752,29.88907439229565
644,81122,36.0711403509788
645,41847,3.4461191669910964
646,59481,179.58306677090724
647,66690,-115.76037143909534
648,28556,-247.56719640615776
649,43696,131.96795218279408
650,70709,-199.2995486186524
651,37087,145.87065191040153
652,78827,129.91614391788474
653,93208,114.2049386593887
654,88119,101.88195391821235
655,48924,-143.26178906815557
656,68672,-139.51758417294135
657,58478,180.48597763554253
658,78828,-208.54315238896612
659,35643,373.6904051855186
660,68011,-217.88223287472397
661,25254,-18.234771033803494
662,83038,-124.21028201384388
663,73997,-265.0737566970819
664,37999,33.03561649627116
665,85903,232.68772065698846
666,78864,444.45862011584444
667,67498,-139.23742433934243
668,36000,169.1232106255201
669,54786,-66.98410487110013
670,31488,302.1919872899083
671,82150,27.22495601273971
672,89730,129.62117586698395
673,84110,143.6921149971545
674,77311,131.24873656857517
675,75248,-121.55057339918955
676,50933,25.060809901583653
677,35137,-26.15963548915832
678,91569,-161.0071659518582
679,45248,166.379432042375
680,86447,203.26903587707127
681,55631,-382.6700047739676
682,66699,506.12310481494234
683,40916,306.6687090775273
684,47476,230.3200078716325
685,33943,-364.76169115404315
686,60513,-101.36739398496073
687,97356,-109.18392681541283
688,44259,723.4013338104697
689,42427,437.4095869302019
690,45737,323.42772102178714
691,47331,297.01431277998535
692,43697,-287.33036198974844
693,46195,239.71551645398802
694,79169,63.586265120255234
695,41620,506.0573278769511
696,65558,76.62546302077142
697,98816,317.5998330018339
698,31072,83.97036677405632
699,79397,-214.78920403609246
700,38447,-239.77710933361664
701,47081,-374.5483315366471
702,23174,-39.35799296140183
703,21149,293.9171039717702
704,47320,423.6812924566906
705,20905,-246.46368250290965
706,65054,-110.07721266597015
707,48186,-58.68078064245502
708,75032,19.759085874972047
709,63020,157.78291584697297
710,53851,147.46527996087144
711,88375,183.15011415775678
712,96393,-73.85980285265718
713,28018,-182.42077305713678
714,56707,108.17490830823918
715,24439,-276.38728347964
716,29458,192.98318269913403
717,72608,-1.8852071051914616
718,56261,-5.858379814841604
719,60520,-56.82463083783538
720,90020,102.26564268982216
721,95471,218.46664234904205
722,39530,468.2121672052791
723,91740,-437.5768764504152
724,40764,-127.05021455122204
725,32099,196.19352863742697
726,79589,-130.79795107077544
727,89937,-183.07191819807935
728,72717,-239.99187558473648
729,36247,-610.9217627159101
730,21244,-191.5644026706277
731,67507,160.97540990696734
732,51513,18.82362997765852
733,27392,-56.00786675084274
734,96006,-131.7969325876495
735,32157,-33.027502509652884
736,89098,-37.56669444160107
737,70502,-73.95011109497423
738,49414,12.363784548934156
739,60277,66.10895061594046
740,51576,322.9308696450411
741,51661,-224.06269537759061
742,36868,-16.205571212054657
743,80680,-263.133941548064
744,68019,55.55048786188125
745,70188,-5.865587236486085
746,35641,129.8435104983639
747,62883,295.0979602261695
748,34491,-283.214171664965
749,68045,-174.0459820670513
750,47821,-110.5161912221951
751,71116,-414.83478094282447
752,72792,-91.58216565828913
753,87120,19.77536662548141
754,28189,50.92553953073195
755,94406,-130.50775242295117
756,64996,198.36387962699553
757,34547,268.96610327309423
758,88813,-23.12607987169787
759,75586,-90.77678874359441
760,92643,195.19090123576805
761,70028,-160.69434043661568
762,71675,158.12837701544044
763,49222,-65.6899230163583
764,55359,93.26608281523164
765,81169,196.59287789292722
766,39438,-54.09008943116092
767,69083,-471.5414207824846
768,51765,260.65600298021116
769,27340,-162.78681905946036
770,97617,278.07814510918354
771,30082,106.95752227140781
772,44504,-19.510153181655895
773,20914,-58.86318228120389
774,40030,-32.652225324023355
775,95271,107.73437656179533
776,62260,239.0488326379042
777,61578,415.2632120922828
778,53501,374.5880104472883
779,68681,244.77551645194148
780,42902,152.19653467975158
781,26514,59.715261705571294
782,73077,0.9195992422625784
783,28207,-137.43758061159042
784,79410,-66.56263674600248
785,38770,-158.76081094347552
786,43505,251.73255868078246
787,26111,-94.62564665509639
788,37409,-139.00590152717533
789,37441,270.6898292174967
790,88167,254.57609699986097
791,28948,245.59438489857862
792,69260,49.28166914787389
793,79233,75.16328190931975
794,83772,-153.93612952632373
795,56679,-376.3342417284284
796,83695,146.9665058779126
797,87829,108.00081161708923
798,69220,-252.69517536151903
799,77339,-78.62114442769314
800,54608,246.81368641286738
801,49311,-101.84901682506222
802,91652,-478.16897719532363
803,46489,-290.3653169760785
804,48773,-478.21604872972665
805,32826,-537.9119341787056
806,22466,-158.4336681834629
807,85901,185.31757346214218
808,52425,529.4625403625154
809,75660,-156.63306096174807
810,29388,-24.78977020877693
811,72648,-242.6047822801874
812,36477,-391.46137837037736
813,58211,-414.44137167086467
814,62279,110.76761250505456
815,60959,176.01955684458534
816,47784,-287.3449253741335
817,26756,28.67346358701058
818,50184,122.17155476515775
819,28150,-28.983077773871287
820,31923,61.857046383933636
821,93986,-200.45629589113005
822,60108,-26.80924984099116
823,95783,284.2753912086011
824,98197,17.942321659162882
825,35393,-317.52601745454683
826,72948,52.261196357865025
827,66272,-1.0717443131698299
828,32824,-118.0962610751362
829,96821,-315.4333465726475
830,87278,-548.6719741066088
831,71413,60.283264083161285
832,76665,-58.88992489799449
833,43148,155.66954293424453
834,87089,144.15309915910058
835,98770,157.13369697857595
836,89060,-453.2671129443393
837,52801,-339.9655550501171
838,63031,179.15387366206096
839,33090,-130.6218527701819
840,60243,371.49144949678
841,67848,120.74457670067406
842,59962,419.46176569928025
843,21958,95.30201830542919
844,66683,160.8397064640326
845,24725,-263.68938904180317
846,82846,162.7335974137793
847,87373,91.92521622174002
848,51157,327.05267484932455
849,35800,508.8860028760793
850,37990,314.777953645458
851,75929,27.74456886950928
852,32414,-96.38879416122298
853,41896,105.37302013436809
854,74072,-192.5243705680775
855,66413,-88.86273889299235
856,28367,-31.779881478035925
857,76949,131.55250582269497
858,92865,-52.7677082244699
859,35578,167.39536778922448
860,24223,-382.989106661855
861,29039,169.8123549937508
862,59399,52.49568561964955
863,40628,594.4733240158165
864,41870,-163.89479781434252
865,46782,-392.97745526342266
866,57663,-19.422167581082974
867,91667,-76.84873011859803
868,31165,140.44089279591856
869,36483,149.5345116733521
870,48728,-53.8965732273181
871,86334,-32.335545706058085
872,70381,-106.34053122594726
873,25596,-705.0356518493347
874,20815,46.783869439898695
875,64739,60.9496866786901
876,91501,-253.4078142545123
877,72460,169.75289326631133
878,99548,-10.51803461196701
879,70031,62.53472293735174
880,84353,-221.46533114417468
881,38872,110.45389546628243
882,42998,-347.9570046174924
883,24820,188.61495036768827
884,66376,15.873261299230087
885,39288,-286.46964764728125
886,70110,-162.01970777583008
887,46523,385.34189533253743
888,97605,-490.15606975881866
889,97531,-189.85919809466296
890,96795,-37.568839554973174
891,43661,-262.28767497276897
892,45830,186.26695453781392
893,21405,243.51114917530677
894,60282,-103.05516522297383
895,80153,23.27211407638252
896,67703,-162.90987990851028
897,91714,-44.66977016396851
898,44195,-44.255729058473236
899,70713,-20.88817548018467
900,61956,-162.4635315147075
901,45147,224.21807853901342
902,33577,-148.91811342801248
903,22768,5.0781274814069635
904,74394,189.82680078925466
905,93009,-19.076834426132237
906,62349,-121.44895861484109
907,51725,247.54617328773045
908,30762,73.99842399313637
909,26826,493.84205460837785
910,70595,-270.30956336119874
911,59934,-154.60446048427247
912,77683,-17.991357883406167
913,44757,-114.1759439660323
914,71490,211.99677594415363
915,26310,-130.3832871596485
916,83368,32.95183633483474
917,52549,-224.63283009456643
918,56618,-297.2331452049929
919,24483,-8.489086825563419
920,88223,-184.17330374656336
921,90069,81.38689147062487
922,67885,359.46117778781627
923,34176,-303.88933520308234
924,27976,-182.91456392089657
925,37503,234.2568675501434
926,24583,343.18796915618395
927,92557,102.43242064779234
928,34204,82.1109579398431
929,43241,-469.6434597848762
930,83353,-191.98910032192896
931,81837,227.48259831561577
932,28723,-20.556682084532213
933,97710,-152.26438754713112
934,24691,494.2610042048318
935,84425,175.9368350780715
936,62172,-157.09190912124646
937,41908,108.88356937050997
938,37600,123.18618611907736
939,25961,138.61372103885884
940,70373,14.816374726270844
941,45788,-85.34995554505943
942,27756,-206.31480987047752
943,58961,-185.8163763802541
944,42339,-60.52243116078894
945,80913,-23.53953303441868
946,53227,-282.5824985204057
947,95289,-360.7980400431795
948,38310,371.10964025051607
949,40356,156.77885627095904
950,37029,310.1813787679638
951,63554,171.02385919497496
952,97703,604.2879215132807
953,78279,14.975301032331219
954,67712,-621.5956537380767
955,24494,-176.12805407042214
956,33415,165.21790016507057
957,72907,252.74845001095926
958,85666,57.23760833678527
959,48333,388.5744390854385
960,93091,247.47301874990455
961,93797,210.59973221418213
962,83249,-168.16720553977189
963,88900,-51.39440600140988
964,36544,151.18783957345357
965,82135,-67.86379502905085
966,94528,-559.0524706846783
967,21847,84.7734441929548
968,28225,-370.2930393355168
969,91260,119.35376328032598
970,48663,-174.1225699754746
971,58046,-413.5232500043892
972,22096,69.71807880095083
973,52780,20.99919239932001
974,69240,-125.83379806265074
975,20901,10.173316545169964
976,26982,36.890513899088646
977,56059,473.13899335914243
978,74624,-17.175000542276912
979,97331,66.07030045152723
980,49583,106.67406581107993
981,96840,256.77799567793033
982,20858,-89.15343170899914
983,59194,-4.273113940932588
984,42183,178.24236676289098
985,64465,45.28830852591554
986,39931,561.4646351049902
987,36668,-192.41206949181552
988,68974,-111.511639061529
989,28345,80.18394747808279
990,31617,-208.33149829578306
991,83188,321.2917613735287
992,82682,14.804348042195038
993,68344,494.362499370014
994,31251,197.40115988348361
995,39280,339.1200811423875
996,60589,267.7700560774868
997,70383,-132.7700351798963
998,46538,379.6894258074864
999,34814,483.50274314495147
1000,46611,240.17666350695595
1001,73335,-272.30817196180794
1002,53878,309.63788076109694
1003,53520,-90.26189868247599
1004,72577,328.02113695221965
1005,35712,71.03251678930623
1006,41804,83.5232299676328
1007,62501,203.47776820366332
1008,94519,-412.9461133307238
1009,70019,153.41681835325102
1010,57912,0.8238123658831858
1011,59327,37.177168714982685
1012,31753,91.67283992454205
1013,26623,-213.25655308997557
1014,57316,324.7381824959158
1015,54426,-110.61331201791955
1016,85267,264.3040311149596
1017,45721,339.0127704323874
1018,29399,195.41285259115472
1019,25038,-232.89287805101281
1020,40408,114.3443960359613
1021,70597,-179.7990506233877
1022,58165,181.87684178312182
1023,89255,-91.65512249062458
1024,81733,-94.91898503183656
1025,48276,-36.628793287478686
1026,55619,120.8264142431346
1027,73427,162.31044422850715
1028,74733,-260.5289486845628
1029,41369,423.19865156199256
1030,27822,-398.26859592163413
1031,22250,201.62252939692604
1032,83749,31.78547389284516
1033,55271,56.96588377375913
