,ids,pridiction
190,85365,-60.22716084666818
191,20463,-45.07629304772719
192,78715,-117.38608714074351
193,60002,83.26153867360628
194,28923,-206.77396283307252
195,62639,-102.30329077545693
196,86150,-15.91575313425605
197,63526,30.77540659291072
198,37718,-102.51340052984752
199,64240,19.256302334893352
200,66934,95.97355064011882
201,76397,114.74173363963811
202,48547,-54.207986396727584
203,77522,-200.54966954809157
204,47117,-194.8784084588918
205,30114,69.33499011608797
206,44464,24.943001858654235
207,35697,-104.54941447317022
208,44110,-130.80700724057937
209,92048,255.98312305656137
210,40646,-184.51741083516805
211,35381,-0.6229795354393183
212,97929,-78.73831389122941
213,42394,-17.82531956022891
214,84363,-46.123482711150785
215,51848,-133.18158719225636
216,86237,-24.557088842619194
217,96351,-11.018055911789277
218,36173,20.101708269804202
219,82125,8.025516620484025
220,20235,-213.79712293532143
221,32553,14.500535713985139
222,64488,228.17880651800456
223,37043,-204.1225643070511
224,37690,-49.273814435913856
225,65204,21.98424701655048
226,30553,-39.210198716898695
227,46586,-136.87823071334728
228,41539,-191.1471798628593
229,72356,-92.35401135444194
230,39135,-241.27544702596805
231,48783,179.9050840335421
232,24975,-248.09609290574062
233,50429,242.03002412084933
234,90222,123.10244703348158
235,29383,183.02203774219274
236,87498,208.28507695714342
237,69808,53.265011322499234
238,61996,-21.02605837857904
239,47431,-251.79953595852083
240,98322,-50.80296492306982
241,35028,-98.60308048082715
242,94474,165.82605079162855
243,87086,-217.20569234258352
244,88442,-46.77422393564244
245,65264,-129.04830957588158
246,61808,-252.91915193555883
247,97355,252.1365511783873
248,21800,30.21638585394686
249,65978,197.5354401705552
250,87000,-153.67063086047068
251,43930,-176.03271903697458
252,41007,36.13526202182016
253,98988,-95.29244792827112
254,97626,0.6476723500657023
255,86399,21.575571640071608
256,28576,49.843784274151325
257,80993,96.99710209387817
258,75251,162.9241914887629
259,68289,-34.56085076085742
260,67902,-54.17686915674345
261,94242,-103.43857307893893
262,84863,264.1447957095284
263,74432,60.20409437455887
264,36604,-54.436682490498036
265,58138,-55.28481472644334
266,20364,130.54022617440964
267,76214,292.1963486493654
268,35856,-50.25669449908254
269,81509,-118.07187327868603
270,57322,107.84064022407935
271,94973,-10.793937217644903
272,71745,-64.59935009779693
273,73279,68.64661888063463
274,75561,-185.87037908210593
275,50220,-53.97764274494112
276,60483,-1.6436340250627386
277,72156,-107.26135228510373
278,83053,-179.66504348421077
279,73083,-334.2484825234472
280,91507,-56.668519709700334
281,89372,197.12231418572094
282,89304,117.56008901672706
283,31824,30.24542172637531
284,63868,-192.87405574631018
285,40592,98.58851737959262
286,33076,-37.33701084379888
287,98791,151.3261482808673
288,38121,1.0827535672904687
289,66740,224.17650057053393
290,23126,-22.05851751301957
291,78163,4.617894663651953
292,70602,108.74343048429907
293,83103,-52.85495765892208
294,28202,106.76183949972116
295,47601,109.82438256090532
296,42916,-10.5239900192214
297,93052,52.260560397982985
298,97233,0.510340132020653
299,91837,160.06144223335687
300,30634,207.25236981819316
301,75370,-133.14390681741327
302,61589,-45.36493273646056
303,30874,-154.52605904424067
304,63895,-22.05138904974901
305,23859,-35.45734769523517
306,57585,113.46200774926635
307,65991,-246.48856722642185
308,58091,-244.4673061806041
309,70558,-74.61584804408017
310,81229,-12.800208486450975
311,94131,52.2674849090993
312,77878,-13.678403354633724
313,65972,112.47205227333845
314,88032,-159.36933799160354
315,98699,-124.95023439653762
316,71624,248.99441820222236
317,59707,-151.17432774554032
318,58434,235.44267869411723
319,49224,13.588896492045075
320,70873,-98.30791593035687
321,92372,11.052563115016701
322,39054,-34.90751402448443
323,48377,-69.68130295323962
324,52276,248.04405290429682
325,99186,1.5155578588578364
326,24696,85.86473732670399
327,35751,-67.76677415060973
328,54393,-32.37846979591082
329,50652,-170.0499383923539
330,32898,72.71308285009653
331,43821,-87.12120340690419
332,65867,-187.84303843366285
333,76283,83.49585765822336
334,92576,174.48034427438182
335,47055,54.49087957966077
336,95957,-82.6158603521806
337,71706,249.38137455274173
338,60831,-47.76903814501013
339,88474,-39.09796559379451
340,79829,233.54849815763856
341,58380,-90.2131944200818
342,50009,-80.4782169923883
343,48435,68.32856228719722
344,59861,58.16351023433997
345,74820,-172.61098250180424
346,79638,249.75524681048014
347,90452,174.0566716976742
348,49561,226.90864935801102
349,54911,131.88708022071032
350,88398,186.29008862674266
351,70526,-134.29637280073732
352,68736,-90.42743701623131
353,27304,-37.549284080267995
354,42981,-225.41571665525808
355,38141,-118.63688964849625
356,54905,-14.194283352419376
357,56950,-94.209835936097
358,52415,45.006358945764475
359,73987,106.31184782777586
360,58242,99.37598792299319
361,40885,27.507841234825435
362,76502,-53.40199507021468
363,99946,145.57502474108492
364,91419,2.4524386078089178
365,64027,-104.14001813704644
366,50573,-140.68408254724574
367,39687,-183.46433171821656
368,72626,-108.4041898867612
369,48080,-131.78515020136805
370,44766,54.517645434296966
371,84498,-40.49555857932213
372,93490,-57.966109285741524
373,96627,-175.9621675736778
374,69173,53.25492756318287
375,35306,125.0381147740231
376,50176,96.73558035236083
377,88811,56.215783188948954
378,86468,-121.36546089787278
379,95816,74.11904480143802
380,93809,9.525499758979645
381,22318,89.99385275626418
382,87368,101.08176176098424
383,71739,84.42127263751088
384,77354,-25.98476407236715
385,93325,111.80043326014884
386,63494,-137.81901866639058
387,89234,3.0482942181910517
388,70385,-0.8984842381406644
389,75073,-48.89547543995503
390,33997,171.7665738479257
391,54228,226.26226473643223
392,76099,-197.76193756158582
393,87746,170.57314498907178
394,28604,-42.97497379006727
395,29966,-203.38010063462204
396,93229,-115.40658520732124
397,60428,-98.47349286933114
398,44352,183.57326070078562
399,56870,21.328573534627008
400,63292,-24.733359457229405
401,38596,22.90956878997265
402,48805,-133.8882705522605
403,90667,189.5769416569078
404,49932,38.1568403576189
405,90916,169.98796587264576
406,65420,91.61526083766319
407,26919,-102.95841290532826
408,83134,20.810999058720974
409,88748,-218.79121104530608
410,93788,195.60169574376886
411,59745,-187.92332292623075
412,46744,-141.89896597970977
413,69855,-218.17342478195255
414,73939,155.24894861740194
415,25900,-323.5652409968765
416,91820,-95.31995634656748
417,46372,225.17696552207235
418,46758,121.3179695456
419,49004,306.03275467497053
420,87580,-80.7429374442452
421,20930,-53.49209937419552
422,32315,-85.43911083407359
423,71300,24.16109611602358
424,34345,-5.4342149021004875
425,20284,37.38056436002106
426,31610,-152.0386935003531
427,75421,-30.022908178419875
428,65357,-265.59673935882176
429,36516,-333.51210688520547
430,48215,-17.717241516042968
431,24849,68.84994377062694
432,21864,-128.91399319737167
433,48383,-50.8897239719834
434,84630,-166.41896481272667
435,77813,-110.36610552855204
436,47413,100.32996698160544
437,76139,30.8640339275685
438,66284,95.19482369320362
439,51922,-49.98357968633432
440,82165,-132.50876876971546
441,38258,102.20244325430485
442,99228,12.644632576544662
443,43238,-30.63021027325962
444,88161,-358.4852551184282
445,45922,-76.95853537181961
446,25145,118.92504058062907
447,84182,131.3128624349746
448,37875,118.7606796714222
449,76525,-318.30234170023454
450,91471,-108.71726814170793
451,44925,94.34805776223898
452,49640,36.62817698724543
453,28434,100.47694251506614
454,29625,138.46510906306818
455,55908,-32.903488050621085
456,20499,197.35877956385963
457,61874,197.05633935141694
458,24121,222.67673233391255
459,26416,-19.730839002172075
460,33755,142.38993335336946
461,28679,-104.57043150730385
462,30691,-45.95330965799208
463,47859,-318.1565477489147
464,62134,-63.814223050325424
465,29493,74.98553381155217
466,63381,-93.10617121649179
467,96295,111.61211848775417
468,73678,-13.862037657637112
469,90147,137.57614637441878
470,28636,-143.36631025997553
471,65261,13.772179496538524
472,66269,-182.1507137024376
473,83961,24.849051261150702
474,76158,79.66159468838478
475,28818,56.010024070488974
476,70872,-26.389652613672933
477,56865,-289.2647311439963
478,43375,-115.10820899491932
479,72229,-225.97602889987758
480,26054,95.55019454317701
481,58826,-45.72546094090943
482,34102,46.92523752020129
483,47646,-16.406664074041608
484,67644,-230.3245745994162
485,52086,171.20216620054785
486,82535,-26.590732762552022
487,89018,11.542938813456256
488,47960,-106.79088026851794
489,72365,258.1790618174416
490,96323,-45.5908388501069
491,25359,90.83674365020269
492,52634,98.246043291387
493,55398,-31.56443018906731
494,33555,295.7493392059375
495,29293,-126.61430097069983
496,63170,-73.50844714730266
497,80361,218.0246226070032
498,41758,268.1487718388805
499,31057,416.6028716495909
500,33344,71.53916423698995
501,40314,153.56983015793338
502,71410,-199.2006325864665
503,69776,144.68791922248562
504,41587,20.46243759724625
505,66602,-43.47427271823405
506,46049,-180.72697420577566
507,89440,-107.88982590581213
508,89109,140.62986901885273
509,74222,270.05875377765744
510,64008,104.06087337171664
511,66465,-48.33396775702064
512,40512,180.29326101347903
513,93353,-67.16483362412467
514,60822,-24.475987446731306
515,89065,90.66051864245775
516,86292,-5.854156838662019
517,66697,-150.25646193445522
518,91789,-6.056151257078239
519,67535,191.6860705167564
520,92913,-57.10878491047258
521,24940,112.59673478017228
522,91867,-65.15688890398167
523,60177,-115.3502811454207
524,68432,230.18215370772086
525,47441,4.888465172281646
526,67785,-139.87925108278438
527,35394,85.27980357702192
528,34163,243.68975644495558
529,33181,103.95557037063638
530,71788,19.2728959975328
531,25307,-88.46344274545952
532,75385,162.94654538326466
533,40844,-325.4401936631812
534,45740,235.99201524995107
535,48903,-42.63155745443384
536,86343,-22.86894060191477
537,22643,-59.74518333286628
538,31407,-35.81460134014969
539,67778,144.85315755994847
540,37754,64.62580314689947
541,89478,-112.7742488558072
542,61641,2.058923054433761
543,20565,-131.5716670125681
544,44017,-55.16506788938078
545,45664,-57.08513633862019
546,81529,69.32666919450668
547,91497,1.949387723806322
548,41765,234.47188822325015
549,31450,-121.09400969798926
550,34630,-119.0589703748341
551,75587,-66.0096244914882
552,23655,59.58468483954614
553,20247,-69.60327697561993
554,59793,-13.150797037579576
555,48117,-34.909556726920755
556,56458,-112.21171650930403
557,92478,271.05712241804304
558,87889,-118.2384644439704
559,48762,63.47320048987535
560,36853,-316.77504385041755
561,77319,122.03094810389268
562,95507,36.4211711759864
563,52472,-21.11811749553315
564,78457,264.18271144800644
565,80878,16.506848297315106
566,31405,-93.83248948365863
567,91183,-18.194326989188248
568,33957,-140.4281528469545
569,54481,18.63421362823617
570,99639,-5.290298464478461
571,65401,-115.290992063007
572,81667,171.33216191166585
573,43034,-162.53477546368308
574,45128,-162.27778154601188
575,95155,-38.20220227226385
576,22024,-17.06744901034451
577,40514,94.38009143652644
578,81102,130.21692495601405
579,26252,-239.58713086043372
580,87700,-44.65154471079639
581,35935,-27.70702143204496
582,53987,40.0811548277646
583,71758,-135.05687161902765
584,44462,-246.4882801686853
585,56179,-17.502538444878148
586,93818,-36.73650530662866
587,74526,-202.18647688702524
588,63225,-47.79927200236328
589,38307,-23.29917391506277
590,28508,-25.53690896662707
591,87345,-326.1428867415358
592,21532,-202.67087770546695
593,62377,31.594309705488502
594,60805,-108.4176412971553
595,43460,-182.2535368505735
596,73904,-204.4504943224824
597,46688,-103.3294086345552
598,87833,-235.73678109551673
599,28230,128.33891367030645
600,40003,-220.3801808696766
601,41328,18.097612423886147
602,67229,36.40683993204905
603,48446,237.4675871845637
604,48326,-23.769371693655433
605,43399,-31.98686027238812
606,37917,-34.1995863762886
607,46695,60.0890696587792
608,32836,-7.589300894258315
609,37389,98.70214377624039
610,48122,-219.32306830516882
611,56858,-69.0247089674454
612,31664,-438.68439483399595
613,87249,-6.6546363371297845
614,92143,270.2788539239608
615,59841,-269.61978072886694
616,60468,49.533871488256096
617,83150,64.60881817220168
618,23936,-60.428304670950524
619,39556,-33.23567312111632
620,40145,-11.569372075510312
621,92762,-223.00220138851734
622,89048,-208.52355243652727
623,57153,23.447981789313765
624,24668,-137.92000287813917
625,87881,-58.0012005611603
626,64037,41.37767643288085
627,42205,-50.71202833939268
628,52823,-8.88142647089862
629,99611,-73.72574048031622
630,30322,-120.7507500345591
631,26821,-34.68803354250652
632,44927,-117.42254522358749
633,53005,295.76304220945656
634,44507,-104.10089218263549
635,43507,-39.60412385442873
636,99852,199.66581786523366
637,52191,-117.5177626309284
638,79085,-67.5548623927867
639,83023,186.58450921335552
640,51388,-282.7563858952482
641,89610,-138.44400535128045
642,54942,-103.05922266654493
643,43752,62.63994286544719
644,81122,2.831406299498746
645,41847,-44.475679581259165
646,59481,105.95890470468937
647,66690,-39.73663056020703
648,28556,-83.27167771379895
649,43696,46.64633822983497
650,70709,-117.09177099834855
651,37087,114.15494071815462
652,78827,76.99189705298042
653,93208,-4.992848552096028
654,88119,66.38997786160992
655,48924,-110.88411099697312
656,68672,-137.16953974992586
657,58478,87.02344149839173
658,78828,-88.73994959363372
659,35643,277.4845253970561
660,68011,-117.6210355115664
661,25254,67.20296403851883
662,83038,10.010161282071703
663,73997,-187.50160791784722
664,37999,-16.77426468436628
665,85903,99.88192844022115
666,78864,261.3411824874427
667,67498,-112.7597071465917
668,36000,78.84677134238628
669,54786,26.765579242903733
670,31488,201.15596454893267
671,82150,15.22893431456508
672,89730,36.459973677092464
673,84110,143.58093571876344
674,77311,-4.023854742752003
675,75248,-54.533702595101
676,50933,-25.31143115327268
677,35137,-63.42307332583677
678,91569,-18.825733596626918
679,45248,138.72573362400468
680,86447,40.7548321080692
681,55631,-314.15705301603475
682,66699,324.71837375762374
683,40916,214.90447981390724
684,47476,81.28505207945118
685,33943,-225.54892303595102
686,60513,-41.70173146591562
687,97356,-69.23054427700441
688,44259,311.63851931234547
689,42427,220.9531573709184
690,45737,252.368090514414
691,47331,185.74991571252298
692,43697,-143.3514151244959
693,46195,137.13020884051556
694,79169,-46.2706979940195
695,41620,261.1198648324272
696,65558,-10.766905426885794
697,98816,234.55915306562792
698,31072,43.08378001277727
699,79397,-136.05343087550258
700,38447,-134.07537907665426
701,47081,-148.28909243527048
702,23174,-66.04328147425757
703,21149,161.55513899408442
704,47320,260.07871751813997
705,20905,-163.9281025921093
706,65054,-71.96546570544379
707,48186,51.3172745797152
708,75032,7.113573492268941
709,63020,90.68292313394838
710,53851,41.80728890230972
711,88375,95.04325140801663
712,96393,-93.36472085997886
713,28018,-128.80094880209646
714,56707,84.88046377083462
715,24439,-94.32780434135594
716,29458,61.18620965070043
717,72608,14.362835180573228
718,56261,-43.09107082067641
719,60520,32.69050136229687
720,90020,38.4988868839276
721,95471,178.13588935681082
722,39530,228.6890401148634
723,91740,-246.4424932071228
724,40764,-39.1560137745222
725,32099,116.40123643223035
726,79589,-53.91186865672317
727,89937,-84.48271103548991
728,72717,-195.91359053982572
729,36247,-378.7825901606334
730,21244,-76.27228901765426
731,67507,38.6680279801398
732,51513,-67.3224482728008
733,27392,-14.588659021754262
734,96006,-137.8902926564653
735,32157,-15.013134493210748
736,89098,-56.90249075396213
737,70502,-12.008801419736754
738,49414,9.437576566481788
739,60277,-4.4188888763421685
740,51576,181.9802670201979
741,51661,-127.78227680784612
742,36868,-29.522913581152288
743,80680,-212.85005147754322
744,68019,100.87606907102827
745,70188,-78.36505275710273
746,35641,98.21123387974059
747,62883,244.88668982119802
748,34491,-138.64545595482997
749,68045,-142.7109085990756
750,47821,-26.72982720870906
751,71116,-190.6187002979949
752,72792,-97.35177213800507
753,87120,-27.08000878838078
754,28189,-16.212068236932954
755,94406,-137.95317184785162
756,64996,179.45597198663393
757,34547,160.25422047294643
758,88813,-32.755841025293826
759,75586,-42.02087872199594
760,92643,115.99628712803079
761,70028,-30.442177753037452
762,71675,139.0700181853158
763,49222,-25.25384028871188
764,55359,89.82247850420846
765,81169,174.29355437541184
766,39438,-2.377579079409954
767,69083,-327.3751515467986
768,51765,180.67964652160143
769,27340,-118.23468225938458
770,97617,108.41129234135299
771,30082,81.51997524383661
772,44504,16.673915799930448
773,20914,-31.797344800721923
774,40030,10.047640740864171
775,95271,21.403114481796855
776,62260,129.99758829212973
777,61578,291.7906157515406
778,53501,204.72420205655717
779,68681,211.48412712497299
780,42902,139.89061844866472
781,26514,10.51845477649012
782,73077,28.207980339723502
783,28207,-111.25081800090993
784,79410,-47.94135063711326
785,38770,-88.35837172537467
786,43505,196.39176926789827
787,26111,-151.44412512523547
788,37409,-28.509676195101356
789,37441,150.66361691975516
790,88167,286.23213774524527
791,28948,124.75958234953437
792,69260,14.97365671391986
793,79233,66.24480000013024
794,83772,-170.83166750199945
795,56679,-227.48427039381005
796,83695,84.36200135249399
797,87829,81.28396748770159
798,69220,-220.4600379514273
799,77339,-82.57673879471754
800,54608,169.15175665880696
801,49311,-122.68856055649056
802,91652,-315.68511500191573
803,46489,-117.33582313840324
804,48773,-250.8542479894208
805,32826,-356.4128770864743
806,22466,5.028675041520566
807,85901,85.80678125215124
808,52425,281.3858355445498
809,75660,-117.19303149558031
810,29388,-24.544746449621616
811,72648,-182.6073522744495
812,36477,-244.84700231734828
813,58211,-175.53978649692226
814,62279,31.196479939274422
815,60959,88.23617832735653
816,47784,-181.05927060364561
817,26756,16.185155987230893
818,50184,99.33189107504795
819,28150,-28.226206023883783
820,31923,49.23292489437049
821,93986,-174.7222310275936
822,60108,-41.09034829515356
823,95783,199.63685898802675
824,98197,25.050708214636177
825,35393,-214.3586332576968
826,72948,54.24665765923503
827,66272,63.653018840562844
828,32824,-96.85478784862057
829,96821,-137.06218219722103
830,87278,-364.1207415133794
831,71413,56.83720357263096
832,76665,-20.794731409211682
833,43148,177.02803248753997
834,87089,30.12803793880429
835,98770,123.97465970509886
836,89060,-301.8884400919418
837,52801,-234.9670280111899
838,63031,114.2213695464628
839,33090,-123.45439749719594
840,60243,272.67444037954795
841,67848,-24.98798244496674
842,59962,264.635722530772
843,21958,100.91138851557392
844,66683,28.599574798255787
845,24725,-220.21433635723255
846,82846,96.10058784051282
847,87373,85.51011413150938
848,51157,181.51446046205382
849,35800,292.03090710386084
850,37990,205.93410470339003
851,75929,15.137492958403026
852,32414,-23.68933819869166
853,41896,-10.269286481439995
854,74072,-77.53676723435305
855,66413,-17.985693087414774
856,28367,8.615385272400193
857,76949,33.570938215079416
858,92865,-17.62347313055451
859,35578,106.8032348063792
860,24223,-153.45448632962112
861,29039,93.91605771894942
862,59399,20.311553722184442
863,40628,356.2081334693106
864,41870,-132.63957008240868
865,46782,-235.0306187486894
866,57663,-2.4042225599970264
867,91667,-63.14750865088295
868,31165,8.768828015500343
869,36483,99.81153219405314
870,48728,-60.500528595283846
871,86334,32.192623254753606
872,70381,-97.50691014235612
873,25596,-341.4614960084763
874,20815,25.15556921214948
875,64739,20.926789430389004
876,91501,-132.39434605875323
877,72460,108.89997039594343
878,99548,-37.194509159070265
879,70031,-0.42220464493130405
880,84353,-113.25395350083804
881,38872,63.823420307731716
882,42998,-203.91134152305932
883,24820,87.93373796961902
884,66376,17.558274268274662
885,39288,-173.171930244635
886,70110,-89.07356048952435
887,46523,209.4808265416777
888,97605,-296.1028041716699
889,97531,-138.2550904854535
890,96795,25.909450471122717
891,43661,-176.31780422271223
892,45830,136.16360071056081
893,21405,158.28478128544373
894,60282,-76.9027035992905
895,80153,-3.2006731869809726
896,67703,-160.91242524969726
897,91714,-45.87777373921413
898,44195,26.74531105280837
899,70713,16.938874546192643
900,61956,-78.04665695487051
901,45147,154.82259995378894
902,33577,-18.945396777684607
903,22768,-48.51728145558621
904,74394,142.07380536436813
905,93009,-39.942797420610646
906,62349,-25.172207446301115
907,51725,216.00577614956688
908,30762,72.03115292510384
909,26826,303.3385801088526
910,70595,-187.29797138237475
911,59934,-157.96573835765625
912,77683,55.69365809931291
913,44757,-20.051424050176568
914,71490,98.6223719150482
915,26310,23.787697608654515
916,83368,4.027358449011837
917,52549,-94.87752489946494
918,56618,-159.58280802439842
919,24483,34.261052470781394
920,88223,-87.01909895545643
921,90069,-5.791838291153201
922,67885,261.0789780577795
923,34176,-191.54289299068975
924,27976,-204.8623370568684
925,37503,127.20880348361304
926,24583,171.17589293360058
927,92557,96.94064620918557
928,34204,32.48512859467381
929,43241,-316.8610756272819
930,83353,-37.290288481593365
931,81837,143.0700793137574
932,28723,-1.1185426139072603
933,97710,-55.42234235601543
934,24691,276.9071306928505
935,84425,122.49677049225454
936,62172,-156.51744581032224
937,41908,49.84396463028686
938,37600,12.059803901563777
939,25961,102.0365432810396
940,70373,-44.001987957235265
941,45788,-54.71664999673935
942,27756,-63.881150258940906
943,58961,-115.67826565325474
944,42339,9.399774783319822
945,80913,-5.198932661548185
946,53227,-167.07822179826795
947,95289,-262.6599957278575
948,38310,242.61857267260774
949,40356,110.8342256248882
950,37029,227.76148416605602
951,63554,104.18020072238892
952,97703,390.12026585338367
953,78279,14.700994084014201
954,67712,-297.8888227975281
955,24494,-194.30072387703444
956,33415,122.37022559292252
957,72907,153.48512160040522
958,85666,41.285927781012575
959,48333,169.88319875951578
960,93091,184.59520016734047
961,93797,163.91811205152334
962,83249,-97.34979223080403
963,88900,-71.31989928480388
964,36544,116.38144312096264
965,82135,-3.1831309377685595
966,94528,-406.34590753805475
967,21847,-9.478810278438734
968,28225,-173.22988973676644
969,91260,92.77063186890001
970,48663,-83.24917580161174
971,58046,-301.3273509279331
972,22096,-5.645735778394991
973,52780,1.6893961501438248
974,69240,-86.35757602596591
975,20901,3.386072174667903
976,26982,26.079434086089485
977,56059,293.2704712770913
978,74624,-18.208854585379203
979,97331,38.805192554445455
980,49583,121.7044151135974
981,96840,191.5955291674555
982,20858,-46.65138927225508
983,59194,23.6536254805876
984,42183,93.00153538426787
985,64465,89.7483777091347
986,39931,361.947936664394
987,36668,-81.5956100753023
988,68974,-84.46187649600367
989,28345,54.77608211703087
990,31617,-160.50017483735485
991,83188,216.6752304015518
992,82682,-42.54675237534028
993,68344,282.0553570960545
994,31251,95.74478168190254
995,39280,195.75424280286785
996,60589,62.400168477254944
997,70383,12.486018089032516
998,46538,222.1630669128076
999,34814,272.5562988014822
1000,46611,128.85654608772364
1001,73335,-236.04201137569308
1002,53878,184.25911061587436
1003,53520,-104.85266136610355
1004,72577,223.99361835281547
1005,35712,94.74183855089288
1006,41804,65.60706724601172
1007,62501,111.16097525339913
1008,94519,-179.61738854750413
1009,70019,153.25777074746418
1010,57912,44.7685443571297
1011,59327,-25.171452768038556
1012,31753,52.47773958334634
1013,26623,-146.59913370587492
1014,57316,166.38292177519432
1015,54426,-23.040430825590867
1016,85267,197.69031404835138
1017,45721,200.71091931429302
1018,29399,121.70084095716432
1019,25038,-172.44035410582882
1020,40408,54.04180042338288
1021,70597,-97.68777408905767
1022,58165,187.7187614275847
1023,89255,-77.0369799171316
1024,81733,-95.01185854363752
1025,48276,12.500004246963524
1026,55619,108.86652110274444
1027,73427,68.15021135525217
1028,74733,-149.34435202428747
1029,41369,247.10646148092178
1030,27822,-276.7098466432958
