,ids,pridiction
127,41084,-2138756.996848016
128,86402,-1249269.2831393057
129,52220,1634725.3164982025
130,30865,31245.45815314573
131,40062,-307.8014849267838
132,65939,357741.6416448381
133,48491,-538.8720238373562
134,83125,-539.135574323539
135,71954,-40322.38591170412
136,65389,-364.7079714195079
137,60570,-119.28829320059322
138,33950,-400.7858287021709
139,78029,-72802.94549573249
140,28828,851472.0821010593
141,40519,-25818.486144197483
142,38205,30901.02503489463
143,22323,-8390.938896422966
144,91732,2458.49395045224
145,46383,79755.21270007938
146,23989,52990.45462042885
147,92517,-105504.37379365323
148,86893,292.6200186424485
149,34037,-12668.62826654434
150,36721,601330.2313899809
151,55718,1532.0148939810015
152,73664,-13035.170321570324
153,44305,1225.3181206651434
154,50644,22458939.832780693
155,42308,-48984.14458765906
156,40328,-14575.113349265863
157,92095,16424.724092749988
158,64895,41030.73051213701
159,21436,95725.79347033781
160,54725,2232.245663203311
161,75954,166.20389580688789
162,86262,-10914.953190683493
163,70321,-390.86998873084394
164,36826,-10675658.577745283
165,29631,-261.7813180158837
166,55203,-63285.16767570863
167,72651,1660.0134279578274
168,59643,-313.11866564283264
169,36427,286106.53890428616
170,24271,-9198734.30276046
171,21634,23259.54612042534
172,93873,-21315.815105084173
173,21139,3678.511377452791
174,81315,-239.00545667057486
175,59278,389.93751006783714
176,31904,2725.855505274666
177,51616,-464.11338045487173
178,38957,-69096.24988171013
179,98224,87483.2927558222
180,37343,-5676.709097803633
181,84395,-3156.7453955181536
182,68693,12263.708201968217
183,59973,100304.42716869924
184,64032,361717.44724839175
185,88941,503.45216446063023
186,87880,9084.066267406717
187,30717,8691006.50976589
188,57926,10583921.734574027
189,59284,753.7427953352258
190,65340,-733.4432720108525
191,37862,-467585.825936592
192,42885,-409778.5433731865
193,95106,67.11496791490936
194,99473,-4412.055570958143
195,22879,-5618.794541010247
196,41073,-3735.696832065153
197,94434,-5062.195167012192
198,55059,-17758.716149539632
199,83598,41068.88204308919
200,29912,-258.7829429131489
201,48165,31579.37744600419
202,64884,-212625.99374117726
203,20118,99605.59596163796
204,78508,-583.6090047798943
205,69314,-15983.356005699305
206,87485,-58339.998454510656
207,64992,-288.06285718876006
208,39849,-84935.06553838326
209,21022,767.6646293323683
210,95448,1059642.0347998235
211,77765,968.7754026133284
212,95003,226.07856209776855
213,24129,-186.24330659616408
214,58213,1949.9586682436702
215,74920,298945.9449956642
216,70348,-4166.053080751623
217,83980,-19897.200150698707
218,72123,2705.556607447774
219,55316,92675.51091282765
220,24286,299.2821785199121
221,85458,21889.864459610057
222,56367,821.2981433531331
223,69616,3412.5410493153886
224,82918,-663531.6830167448
225,80307,172431.23347712427
226,86689,-16182.828851446797
227,87439,-19934.313924134873
228,57828,3078469.2685308466
229,63205,-479.81463624975913
230,77009,76204.84212834098
231,34002,3695.70376186691
232,42798,701193.6575761706
233,36091,53742.0025578129
234,64167,186234.56060560347
235,37768,-25987.684746863863
236,55818,-3748.2779056514255
237,85432,328033.4227766827
238,35786,2347.7114219886507
239,88975,-36558.29457850002
240,52913,-346.26947832619135
241,78318,514.0606860196576
242,34106,-322.75378149303106
243,98891,-1560.9570519016597
244,60048,-4319.961812874023
245,65926,-314134.3638478088
246,86704,-26844.00935809497
247,68137,-1813.3857615964153
248,68753,-274919.9499033114
249,25344,2663.709355697664
250,73384,-52034.68553580411
251,76016,444.1949482501268
252,43399,354621.1590697364
253,85611,-2085998.990684781
254,31491,3324.141017738761
255,92736,14480.246141565276
256,64571,278813.30450001126
257,46149,159674.20964791492
258,38766,-179.52716429991415
259,41954,40200.933134871404
260,98723,788.6279689148732
261,39199,-138638.89426691216
262,70606,-637.4465427888163
263,72649,5967219.404779986
264,90341,333934.2081895142
265,72304,107269.51579952076
266,31353,-128.2580917898631
267,64366,-228314.79941067513
268,79335,-15.415807390914779
269,43477,3702.7374387437903
270,48658,-155.4196494948883
271,38055,61470.03145053883
272,38616,-21462.912145724367
273,34427,2669516.496203343
274,50513,170886.43271166785
275,95317,2515.286852597922
276,40030,1290057.787500588
277,75311,3468.940783275902
278,60921,-12201546.325670376
279,36691,1432.4114931081108
280,60410,68974.81454879949
281,84783,1000.5887773011123
282,83110,10628.265711344016
283,38127,426.5173036221249
284,24749,-714421.0070068126
285,59270,6367852.031013513
286,74147,-18964.445164195316
287,92654,-5764.999753925137
288,22250,-375.0946560539078
289,68558,386.8664159232212
290,98213,-13941.920459552712
291,64402,-128241.37969655979
292,32359,-4075.710922356472
293,39253,-17739.56301064213
294,38412,64194.17606193287
295,76568,-212197.6299776934
296,56109,-674.8665300188595
297,91499,-44233.307681383725
298,47675,3397074.657222607
299,97743,63588.61596729121
300,54497,-12804.890309400344
301,31628,-2143.596131937942
302,62997,386.4416654211018
303,41500,-308.90251992772573
304,67832,74836.76770780263
305,88159,-217.55377548598608
306,58149,301847.98667095805
307,72485,10231.41401100378
308,24669,88476.5302742102
309,51601,246.97764410164564
310,78431,-138554.485155964
311,99493,-72956.77469659639
312,78261,-575.6408413517156
313,20476,-6667.5706028422965
314,82735,-4998624.007506363
315,55749,-1073.7406256068953
316,36333,-14174.174995751895
317,51306,2332.539532344194
318,24105,408.1529086825176
319,42349,-2069.539251971356
320,87458,435.49541440647954
321,58029,5300.779104113299
322,81459,11158.743669813992
323,26213,-13563.008805733381
324,29659,-223803.37658433095
325,51954,-662506.1459799471
326,81437,-16585.405631743466
327,46460,290817.61123639817
328,49076,-844.9851673987105
329,27607,-4331.035964173551
330,43797,541.3769612314973
331,49762,355.8289510511486
332,58609,4646251.545316189
333,53677,100397.02045433494
334,47295,10883361.08281299
335,89254,-551.6131402104902
336,56435,-592746.0290367964
337,72554,1220671.5772935445
338,95363,1270.8058872894735
339,57127,1226449.6850135769
340,82018,-27949.568865904388
341,64601,773.1633514010182
342,28927,2157259.2157121575
343,40074,-2513.682547331634
344,41917,3706.4622803730063
345,53998,176353.88934110783
346,79328,-32182.778739278252
347,83347,12155.236057789298
348,46466,113409.35744757135
349,61109,109311.81698536573
350,88334,-987395.0672664436
351,65721,10423.260723853315
352,84515,325.942807176908
353,24346,274.0588441501877
354,92882,856140.0506190894
355,60407,-233950.18509809108
356,48277,64674.00263105204
357,20095,890.5517573521329
358,58156,-5167.304915857035
359,52362,1344.1387786963342
360,96243,-273.11936924850943
361,81212,599404.803061679
362,68680,351.95444388344276
363,40874,-30587.762108708102
364,46565,-329.4737383142792
365,69069,436.53977305945136
366,41593,-839472.0745467362
367,64866,39.676113307543346
368,21409,23097810.884096332
369,21940,-23658.09146293706
370,59262,56503.79195364746
371,41446,1377981.053257616
372,75285,-556640.2654085087
373,43391,-115.97211599593993
374,62221,513363.41022370185
375,36913,266.1082598371195
376,84237,-19944.01411815571
377,35384,-6104.10057089609
378,34044,108.03680486186022
379,55024,-3537.830609825757
380,53852,-21923.007639668125
381,52589,47745.113449659206
382,44129,-11530.785278090832
383,28100,14170892.000003131
384,29875,111351.10942783106
385,69528,-605902.1847740113
386,21443,614.7539197846663
387,55628,-213837.24610903597
388,62233,-219018.46970564965
389,57633,-149.09597966981983
390,67929,-510460.5954826477
391,25411,1.9212410814452596
392,78781,363897.6977695796
393,35545,0.914189107983475
394,72787,-15773.129540809066
395,56594,-1918345.3248767168
396,93969,-527433.1143217639
397,63284,-854.4754392720824
398,71067,2355.690045780638
399,33317,37625.790140722966
400,98172,92.69641698542455
401,53361,-336646.3233389574
402,52869,80754.09115709056
403,93922,-37571.06498249972
404,41135,181449.42667267224
405,74952,-10078.809803212524
406,89211,443454.5502837306
407,41200,-29091.7536487824
408,35925,904.1235665316744
409,37825,2422.8807896815238
410,97234,11649.255025857265
411,29834,36207.797365824
412,70026,1051312.7808608294
413,91060,153422.5869515906
414,62120,3344.8077959243146
415,29112,1170.3273365160435
416,31461,2064.9203262314086
417,78740,-833890.1406511978
418,55054,15297.502391384358
419,60981,94.60973531018499
420,43244,-47327.725486581665
421,58145,3664549.2667196277
422,60117,-486.36043544651784
423,45943,776.7504362193222
424,87893,5516.357984963411
425,40506,220874.23360490883
426,72566,17138.40135528213
427,24613,-1569093.1417359787
428,66490,-373257.14094061643
429,87096,399.14292856580596
430,43190,110600.11696661127
431,75405,418.3662403483295
432,96287,-6813.2907152220605
433,75310,-243.43344550203165
434,73241,-480.11248805897503
435,84278,14.308695516149783
436,76614,121.2376499822285
437,98329,-2564550.1938265525
438,54562,-28.632605393077938
439,48447,-3534.2072830120787
440,91539,-2370.1473461487776
441,46593,-97.90710493848019
442,34241,-1059.102245854142
443,75234,27423.36119576052
444,47262,334265.42592306517
445,33753,-133778.19755879018
446,62940,-36.950948795606564
447,31826,-5332191.63343424
448,48485,-42163.515575750374
449,30770,-42127.1480374567
450,31880,6458559.345058337
451,94451,-64105.309023411515
452,78617,10697.156082946703
453,71035,-3558775.9425389147
454,54300,-265735.7173435839
455,85644,-208459.26791755584
456,40430,38830.42230314446
457,60420,71239.1612124808
458,56957,2142448.8197616497
459,81481,-362781.8381128286
460,81698,2422.0960510134964
461,78140,198830.107721026
462,83164,107.98377132357655
463,75499,-67364.52705589189
464,75046,363.5574146202307
465,43047,739.9687674312154
466,27642,-25213.26218303482
467,26958,-322.25030803262234
468,49720,592.2611368177495
469,66990,-501.6050137518041
470,37878,-54367.80388031302
471,63508,-1152.9053823267132
472,61888,-196511.47473494135
473,56661,-199.34581234276357
474,33923,943.5160228466848
475,42070,1716.4614578944925
476,58333,3655.7767649627394
477,91441,626.9450314686565
478,48461,-1227496.1271696023
479,46940,-61298.583505943076
480,30954,144588.0885530527
481,60657,978.2380147950703
482,67762,-46211.022043740464
483,72968,-292237.3186013793
484,86675,4522.5292693606325
485,63570,-128016.18549899779
486,52507,-54479.52635904144
487,81672,-48423.797570133516
488,82026,182508.01084762218
489,96186,-112.59130602141704
490,29440,913771.2764257768
491,84218,147565.05804509923
492,53235,-5179245.486365429
493,89364,-3140.026702899416
494,42037,631.1181897779907
495,85374,-555.1990613852331
496,26651,-183143.6760674173
497,97309,2328.706000631474
498,68259,587731.4545295556
499,82299,70.53677625236378
500,37594,-4006074.3524876405
501,66640,-76334.24250503872
502,21942,3753.8389146299087
503,56204,8223.677352630482
504,42842,355.91845345287675
505,42882,426.99167464467155
506,47323,22913849.385489147
507,86979,112129.56594673212
508,46082,147896.31719234888
509,38404,960905.4379761743
510,86248,835.5001667275956
511,74353,-721993.7471897239
512,33902,3467.9241252771903
513,41886,2391650.8888946325
514,87017,-2491.342615716382
515,55188,1247313.950872541
516,89865,-15727.17374393628
517,26700,187.12829243646866
518,26887,237.06982610184969
519,89051,-604757.2885467021
520,82620,-187686.30418372244
521,53560,2113.690849018844
522,76142,229042.41462702013
523,72812,13.508753322051234
524,22617,56.57532209314195
525,37963,-383.9796854433107
526,46906,-37163.2759340141
527,64937,1482.4908781670033
528,35377,125182.97754944894
529,33416,389.50692440765215
530,89043,-2870.3940757134733
531,56867,-1496596.298753582
532,28008,2029498.1964458972
533,82574,19097.756251734092
534,71789,517320.29181133397
535,60523,-119702.27780602865
536,46464,-779.1871685389151
537,48172,50.331757855949036
538,64132,-938.2921014622052
539,53264,198244.7813219435
540,92152,4235.632322166358
541,28193,-41950.87272813196
542,71748,31332.587050059163
543,73839,806315.7594176963
544,25569,25508.29766606691
545,81172,123541.02100840246
546,72726,-875.0562336816247
547,36828,-29480.993147276367
548,92003,561.8051637783628
549,46143,11172.389411636745
550,30595,5380.491622915666
551,94866,-445.00383788266754
552,92153,138257.42626014375
553,60584,-642654.7744734604
554,35692,927.961637840267
555,36801,-381.070779931335
556,26986,-61.90893653680905
557,88518,-242184.73248176835
558,71781,103026.49360424277
559,28770,-238162.40538684416
560,65927,14730.99942708783
561,93187,12003.42003079288
562,38548,-1402.651704165396
563,60907,-3003.4585087119367
564,27361,337704.8889931446
565,38323,-7034.001889382786
566,60790,-286.2365044455473
567,69742,-336.17147988709075
568,65307,1033428.8979751458
569,27372,-62973.45502305442
570,71044,409034.65835389064
571,40432,-1910.320933005608
572,83570,112479.3398212981
573,76772,-110413.0284557423
574,88414,1390.4123127445428
575,29455,418.257160481603
576,66053,-1495603.513665958
577,99327,-38.277248429212705
578,44010,-6944.437209934479
579,59815,242.68082740967475
580,76527,1860890.1551655717
581,47650,413820.47327142226
582,30659,2450.686737438498
583,69071,16297.651245814104
584,28819,-205331.77236984033
585,57743,236936.89454841916
586,46755,-8.914073248818568
587,57445,-429070.6462184843
588,51324,947.8213502158496
589,60627,4548176.507713244
590,70220,-133.17201756336908
591,98160,-215.2475639196391
592,98546,2746.3912574835786
593,96471,17260.148360586267
594,26227,44884.733904996494
595,88056,-27949.892663206367
596,88845,-3885.7264634852154
597,51603,-67.30929643815307
598,25271,-4633.395055008529
599,53460,1403692.815887406
600,75927,62947.47903939459
601,25186,19667.026869467925
602,95891,121630.27627236512
603,72991,3430615.8055546246
604,44254,8575411.434044939
605,20976,-1177944.3135200173
606,41137,101115.49286355132
607,31091,4391723.827563036
608,26344,49610.91627558236
609,65434,144.77010960522512
610,95015,540.397769445115
611,20651,-500.2596292341186
612,93361,-26565.47339977643
613,32186,-502154.5866873475
614,48158,-33444.285908144324
615,25043,598863.393166591
616,28633,-178243.5112640335
617,46604,-2305.3693216838656
618,75123,1575342.4506472142
619,49020,-1043.9645537413016
620,93433,-2564.887660866617
621,22685,179978.24511692027
622,48982,5602.674184018426
623,28106,-95430.62326012309
624,63793,-350.9366939563306
625,22249,45.995300411936114
626,61578,46.21426880645595
627,41928,-189.6305324750383
628,57377,561.5083614992809
629,64247,2203.6857536984785
630,47344,-298.65369070340694
631,42240,1692.3240064538913
632,81741,8399.835468367619
633,25243,733.6584378921966
634,70543,-171.22833259852723
635,22767,-40165.960031235256
636,81148,-108.73002816536427
637,78192,-241.97387993142456
638,46169,-4344978.304355008
639,42513,-26703.47456284508
640,93740,-2263.604473479695
641,65015,45401.69399964301
642,34485,322.5373061592627
643,30988,566.4054970648422
644,20615,-69361.11305354947
645,23888,235264.17650776374
646,84400,-58.98746494050465
647,38488,-892.6364912017107
648,91912,2642702.711651555
649,80644,-283.66512046385014
650,41967,2377.8508225821874
651,54559,6561.8371718803755
652,44774,-19797461.482092183
653,94812,-330.31109132237725
654,38308,7042.227505889101
655,21961,-9056.966257674929
656,97951,9079.607356916124
657,30591,117.40376005902635
658,51894,16.234708082691213
659,23626,-2488306.821931278
660,91571,233.66675150253377
661,64671,-68786.32148063353
662,40216,28334.106634064494
663,86552,19.006027700772393
664,35148,324079.56628699956
665,90720,-240.0503940585304
666,69677,2115.442215759183
667,60509,-6350.255590155616
668,60814,-290188.5823867885
669,49168,10499.248027424466
670,55207,2657485.1502193087
671,81281,-6254.9079284478385
672,36425,-153.26263665566785
673,52727,-3948.711899785573
674,83206,5166103.57779246
675,64406,-271.41956811815453
676,96078,170985.6449601433
677,37391,8262.73133798401
678,32887,12423.658576094462
679,44763,19502.143649810776
680,69345,5454.2203876131825
681,20585,1043.248641266322
682,62795,-34981.486070939194
683,83721,348.7059844885807
684,40884,-197347.1414204663
685,64302,-2970012.3012617696
686,28875,605622.2135650917
687,63497,475.40123015358677
688,20655,364589.2370102659
689,33047,816.4828682685024
690,38397,748.1515424450754
691,50272,-271284.4429271273
692,78070,-905.0057542806626
693,78051,-368004.3883739466
694,65124,2748.519339843469
695,23591,-1766.280084106279
696,83652,4873.625178415201
697,60031,123828.43098114309
698,40516,-913.8308435628833
699,66609,69733.95673610756
700,70151,-1035.4008749899704
701,32006,518.1458645757939
702,91589,1328.5226565202838
703,53185,1318220.2740490255
704,35175,5817.9449119618075
705,72198,-70.3553369119254
706,84538,24975.994012047453
707,25515,2968242.9816550785
708,30593,-4061.463375982815
709,72954,-183.06874899522154
710,32407,15.60187115363351
711,31384,39090.75014866821
712,77150,159840.83801773333
713,76623,-576.2213109852673
714,47184,6653.7901630471815
715,43589,-414586.88950541144
716,41225,49328.49215822923
717,48099,-295.7425135155254
718,40352,-176.43463356483517
719,41890,-3831.1217827464307
720,58488,-3903310.5050161886
721,22553,-61447.720125191736
722,28451,-12201.408930949128
723,93359,923635.313743693
724,99383,4814.288040830331
725,32285,-775.0022860493964
726,96932,-807.4812678681747
727,47035,-765.4401247692804
728,26135,144094.96154553976
729,52915,-586.9771792375286
730,41259,496.50164110760215
731,83270,-117643.27335674124
732,32970,274.222223059357
733,36014,44593.88810427673
734,73025,6669.286211065001
735,20864,-10086.626291471257
736,26216,-1577.7203857924142
737,75742,352179.8620597292
738,63998,-40210.006925928894
739,39379,1427.2705903030255
740,37020,-305.5620495138628
741,81211,15764229.753958257
742,22700,-818.2072866437829
743,68869,-33756.48305694583
744,43908,656.935894247863
745,30657,-493.15735987343487
746,88957,1770.6262969143804
747,59892,-73681.7553562812
748,90353,279532.40575602837
749,94701,-297.77548184199895
750,36514,-13984.13535972159
751,24603,-2333.1042328912426
752,22204,-11783.555380307178
753,30079,265.16602550469634
754,84726,1070.6765956461104
755,23130,12028.946751930407
756,33682,-162380.85626752887
757,65841,2790597.7894893438
758,43007,164976.44237580794
759,62898,72683.30699346341
760,78546,-35737.276512464436
761,38553,95039.8012966412
762,87268,2051.101363730535
763,55599,-57630.47328416012
764,69617,7365.58173680524
765,84895,1767.6922969243988
766,52142,58999.551823327696
767,85474,-124693.15164634252
768,62800,-7892323.310461641
769,55073,-9646520.813938309
770,63334,26013.95595018124
771,88087,-283.76488479125965
772,36501,-15805290.208639376
773,69683,-515.9955347307732
774,50642,-1159.9398241067092
775,40440,1013931.4375262114
776,54341,545288.1699845496
777,66494,162821.68294120167
778,33904,5090.035513493632
779,20628,-13132.771987451462
780,78050,6469147.406337757
781,44536,302957.6299534708
782,24229,-418.53856322255706
783,27516,-16293.946063644838
784,40174,8183.399268423735
785,92106,-246.86042221439766
786,20426,-3661.7121248922585
787,26291,20421.114754745577
788,71481,300.9188306437709
789,36476,293817.8190210452
790,29465,-1394.7539666983748
791,33030,-30052.97975974563
792,74022,-461214.0905761382
793,70360,945.0055475998042
794,26505,724.2040533625827
795,26477,384151.86952851893
796,91964,-4180711.7053437377
797,93240,-831340.5295004789
798,82070,-230431.77871537127
799,43869,-70792.98320575796
800,98992,1296.9242257976803
801,43995,-630.7644640700573
802,53061,1345014.5316051042
803,52469,1269.119917632151
804,27325,-210170.82694755206
805,50562,100.78217156322171
806,37823,-217.5906229936636
807,55606,176905.7604573022
808,79189,-276093.9209307946
809,93026,3421.8427469117373
810,47545,12832.39734180288
811,71197,28437.92826111545
812,94625,97014.6562334976
813,34533,-791.4193544786685
814,43162,2145.540875579795
815,62248,97.71784086624575
816,85597,-482.236953261684
817,74179,-1756.07898039663
818,98003,-1530.9742530409876
819,87457,-582.1302712371398
820,62209,383.7184260504964
821,79449,125520.71630329541
822,51021,-831113.8045839483
823,87672,-948939.9433742289
824,67221,-17910.466692227215
825,39546,4070876.166611519
826,76276,267332.83536746097
827,89044,78932.55308512329
828,93274,-1621747.2343142955
829,72579,-128.54583502541664
830,88985,-1240.2107148340174
831,48646,-67564.16046448723
832,40778,-1625.4580475419025
833,70967,77608.10750554198
834,99476,-3413.575822255455
835,48236,-43934.84189944896
836,65761,-568.2432569814755
837,53086,-54349.176316631165
838,81595,-288109.00642670743
839,86629,924.2183797187049
840,86241,-1073564.4071646777
841,77840,-312707.4022034
842,22291,-541850.6739154094
843,35633,-596.5136891699476
844,33010,672.5567312255871
845,41859,725.6042524926193
846,66788,426705.014798404
847,41648,656.7642900642131
848,73584,1677.162988553826
849,24953,-2494902.3988338425
850,57585,-191.45763414490284
851,60960,15857.567612284678
852,81338,1832.597493876524
853,62164,-9149.104968226922
854,28440,-28491.153271504652
855,54165,-458.5534842074603
856,93093,-146.58843508523842
857,21885,1163.7821049923064
858,65880,409.46016667366257
859,30756,286.23618747933597
860,82619,-22779.32443460177
861,70103,288.77225151214316
862,96631,8201.359211815146
863,87069,-19183.783153593045
864,86330,35.40720969990707
865,68106,7984.511839280334
866,38152,-80913.26506247868
867,98397,-1895.2977262770319
868,80855,-1859590.8868847135
869,50007,-183920.33550545428
870,34503,-4735328.404023864
871,91957,6914.251316474011
872,56548,-188.23366712137613
873,49354,580.5062188674401
874,31435,-13095.462212386756
875,44321,172126.65651934373
876,28351,-10991.411091240145
877,29657,-221118.4197074555
878,64788,-210.5977868125974
879,55945,2111210.9670432447
880,79098,-499.0947939126736
881,38132,350.7732165058378
882,22479,109806.09275348482
883,25216,1353435.3076668684
884,37469,970.2717335567263
885,54063,5310863.13072404
886,63185,462839.2533053783
887,40665,13953.182735410399
888,83148,-285.20590397574324
889,72052,74957.0177721502
890,68501,10791.6098103859
891,41570,3779316.6886806684
892,90557,187770.36591742307
893,28347,15360.852777904329
894,70369,-37140.535015229376
895,70298,-371232.93639414257
896,51118,-768.940180185673
897,81423,-18316.202716978863
898,76387,-262709.4724201284
899,54465,7761078.690693856
900,34462,-782266.9703389223
901,59513,-193.8531419411629
902,29870,338567.0168355455
903,69552,-274.68562228905284
904,63465,-34686.34707905406
905,89918,332.1644807922539
906,40233,5456939.923280738
907,47176,65499.96734999871
908,23977,2016043.4610364947
909,91288,-21746.285904012548
910,52183,-2652975.967401073
911,65822,79819.24405425799
912,52448,105350.05944331337
913,62524,-6956.766736177707
914,92395,2964.4985418628976
915,66597,73868.67492947805
916,92857,970.4091945281161
917,36634,-4476.7056992480275
918,81658,896.7533478256964
919,64999,-186.1862878991351
920,73413,25057.48915340082
921,20235,-439.82359620778334
922,90693,7.149085591730909
923,74480,28542.88661291853
924,82895,-58769.98854354983
925,20648,-1985.3244806232924
926,37984,605.6840268253609
927,65837,-618.9217947351726
928,94032,7267.61827914355
929,47031,5308680.904936421
930,99371,151706.0228811085
931,73126,-448655.6874596578
932,54773,407.2211610852619
933,90990,403449.2905172331
934,29312,-68856.36308148183
935,69885,9637.331383467263
936,48009,1273.0091542006376
937,95175,56624.52858704186
938,75224,22137.916316030125
939,34154,249.17159033787084
940,44308,-1854.332625911703
941,82696,-2612.245311521363
942,80154,60617.30238349565
943,46298,2672.826011236808
944,69467,-182986.24655270946
945,38603,4983.625237726222
946,48289,-2311.7774176543144
947,86073,-413961.36589792493
948,43891,51275.579586633445
949,22610,1459.0798316710443
950,71719,291.54919146501925
951,27439,58614.67977939066
952,48049,1223.8786990528106
953,98629,-55919.01366073287
954,30015,8494.766186641174
955,95125,-6930.236375945052
956,96931,134216.58897434562
957,47498,297.4006004980811
958,97573,-1023903.7025336673
959,52719,-1154.5527000300726
960,98660,24771661.67333712
961,26707,-4.304949332821707
962,93981,-784.6694512345966
963,80534,-723.5430185896994
964,96604,805449.6433895612
965,47635,-99.55873443962355
966,20514,728555.2537206291
967,48797,83219.59714577341
968,90602,-190.07335129985404
969,71970,-504758.49890393816
970,21158,30461.468116562384
971,26438,744.8740975552982
972,91573,-13120.284120978798
973,32616,374033.89674109773
974,42613,-728.7846501827498
975,41634,38308.33490431688
976,32950,-11111.807234894404
977,80291,2822.072763459785
978,62966,-632124.6906536383
979,25188,-14810.452732985046
980,28350,1409.4167714137393
981,40797,1132779.7269852103
982,74316,153272.96637378287
983,20539,-3747.4138109095247
984,49700,-86.76565348624263
985,87881,-12489.397519437905
986,87695,7802.484331176285
987,73939,19320.354053645366
988,21106,-800.1395949264088
989,38784,995.9796488070142
990,80758,-12310.383781910597
991,77425,3951.7276367464606
992,27076,149616.01935897293
993,68807,-1888.8036801604312
994,69763,-2204.29912617229
995,23807,1210.064020819735
996,95837,781184.7916843806
997,81823,2775.9656050531703
998,85666,915.2738628156885
999,40995,4034.1421735012264
1000,28860,-865926.828091037
1001,55979,-4295.480628973127
1002,29081,-42260.36542327414
1003,58207,3670116.045412442
1004,35577,42910.629699448524
1005,54883,-3078.7075250844146
1006,32332,-426.9993495155413
1007,50189,8951.138289552586
1008,43030,-68727.09800405415
1009,44884,-238.76262250271975
1010,27777,744.1149519567875
1011,60821,-995035.3635128585
1012,62601,439.1419871755479
1013,53875,-56702.68619143726
1014,76025,266119.104408796
1015,94256,244512.31233087686
1016,93385,715.8449879483392
1017,98089,-913047.7947983054
1018,93744,-4782.268966331277
1019,87565,1063086.6315048556
1020,82898,11065.044332260477
1021,21220,-250780.9376424536
1022,82769,1751664.5101685226
1023,96425,-50514.82751082768
1024,46589,2147.03590395418
1025,45718,-731029.7396807409
1026,62074,345.3194888574981
