,ids,pridiction
127,35808,-389.50296179043573
128,32722,244.7476661503317
129,60170,-298.4718356013402
130,47326,80.07893117829003
131,52201,-97.20730669993458
132,58707,-131.97312670644848
133,72765,346.9026013939231
134,33978,40.07706787040264
135,72425,79.62493866001125
136,60947,-162.7218822507779
137,38235,-98.41539095185277
138,88935,221.96495518948277
139,74627,-50.38482671629396
140,31009,-476.0972666936932
141,76856,-33.529056272528145
142,54229,53.00735634302324
143,85918,283.4837936522919
144,44079,452.9674978075073
145,38910,181.89028681579097
146,76345,76.45737875693301
147,42062,178.28886495913983
148,29490,-134.7949885908174
149,22717,356.99634974989704
150,26697,325.1643269475838
151,46733,-25.735291371787703
152,39301,161.15513498419452
153,87635,-115.55102002925459
154,34691,-166.81513812987146
155,52901,124.44515215420859
156,87185,221.16074613114014
157,42281,402.8889808207222
158,27797,114.22106931716633
159,55406,271.0954240776088
160,75105,126.84159792460204
161,51556,-275.8147067803316
162,97880,-6.556646051817459
163,93000,-263.19293222910477
164,68545,135.97909790968143
165,51358,-34.302248470273575
166,39938,-104.8978160803958
167,97085,-11.606100529369332
168,21845,252.8396338413697
169,82307,167.60523317981568
170,40954,-249.439829155516
171,20156,-195.61808641112435
172,75014,-140.9607872315531
173,38301,-154.9873387624815
174,75898,244.90866472610813
175,65475,347.1054227675739
176,45301,469.8258717766449
177,82246,342.27969537942283
178,20961,121.62706611865083
179,32857,323.4078761047509
180,45155,312.5086399438754
181,46966,82.1833503864498
182,48582,-128.01770513093118
183,20863,-82.64957651983119
184,47535,295.39190001798823
185,70839,-382.6859625026038
186,62605,-212.94091471941155
187,20810,-6.765255777548106
188,34362,-53.69621573043481
189,59087,262.0770555190369
190,85365,-51.895552518528085
191,20463,-180.67179780338637
192,78715,-246.7779786046105
193,60002,89.57831206446787
194,28923,-385.34514033509606
195,62639,-235.85305782610433
196,86150,-13.14165018095401
197,63526,102.32685737446234
198,37718,-126.19485069042723
199,64240,-38.91271175287409
200,66934,78.7373947900941
201,76397,130.1532083184894
202,48547,-114.71018564858856
203,77522,-289.4298721531783
204,47117,-143.57207811754066
205,30114,170.18722980103536
206,44464,53.40790855588393
207,35697,-91.38624682716107
208,44110,-117.83272135475703
209,92048,454.987026341423
210,40646,-311.06551565087835
211,35381,-43.141113080847276
212,97929,-83.36457470643349
213,42394,-12.223670407974794
214,84363,-58.83862119640819
215,51848,-179.45814270946025
216,86237,-97.30447611620475
217,96351,32.25971934543661
218,36173,-29.801802010940023
219,82125,-61.49147912070198
220,20235,-251.41230944207658
221,32553,163.54703681584414
222,64488,367.3903426613661
223,37043,-333.7671411260883
224,37690,-95.23522941194837
225,65204,7.408687109472707
226,30553,13.800522266786611
227,46586,-233.32130890904833
228,41539,-177.26273220992888
229,72356,-59.42101388190606
230,39135,-282.02136558788465
231,48783,317.38211493025926
232,24975,-375.63825919923977
233,50429,233.68028969447386
234,90222,257.5517006731208
235,29383,247.2563304715197
236,87498,301.03978184541904
237,69808,113.97193724177511
238,61996,31.776590550009416
239,47431,-370.93030943789887
240,98322,-35.06105564883739
241,35028,-43.29884988924621
242,94474,231.90084344821793
243,87086,-376.2788092445435
244,88442,-57.33438652320818
245,65264,-79.9596396297968
246,61808,-342.84588650535335
247,97355,410.2287683381673
248,21800,26.533641327854035
249,65978,333.4859063048986
250,87000,-259.7242870891801
251,43930,-225.88946273332792
252,41007,54.552169100323674
253,98988,-101.7436481297333
254,97626,17.52310195393401
255,86399,120.00971236991954
256,28576,22.854177334370803
257,80993,131.15188492228236
258,75251,183.9773061919876
259,68289,-24.351549366771653
260,67902,-102.2602149890313
261,94242,-66.80018858866477
262,84863,391.44823678513814
263,74432,34.06690245155653
264,36604,-1.4794168183311884
265,58138,-119.00084352417713
266,20364,124.40233039535184
267,76214,416.31151686140055
268,35856,-93.15709284030417
269,81509,-184.2404036405817
270,57322,136.39701209418837
271,94973,-57.87369554776105
272,71745,-146.97748148784575
273,73279,90.6556748883572
274,75561,-352.7897727145551
275,50220,-131.5252152339065
276,60483,64.71410330468248
277,72156,-116.30981096542675
278,83053,-345.8134533547015
279,73083,-494.90789997039394
280,91507,-215.38472834292855
281,89372,248.36310345443252
282,89304,186.99146480153658
283,31824,-19.755074231445395
284,63868,-239.76219930712656
285,40592,131.69088507846521
286,33076,45.27147515626303
287,98791,369.1437433849456
288,38121,-25.524442418378356
289,66740,374.1090772039977
290,23126,-36.931723609905895
291,78163,-16.198732581471607
292,70602,282.67782921951397
293,83103,-0.0913914989418759
294,28202,157.97715660495956
295,47601,172.53443121927677
296,42916,-79.1436442576493
297,93052,76.93038853124487
298,97233,9.055380250854052
299,91837,285.1871171959805
300,30634,176.72099536378963
301,75370,-197.24673289145397
302,61589,-48.989076465194245
303,30874,-281.2965086266591
304,63895,-121.31199857685696
305,23859,-102.60290336314577
306,57585,180.6865472313128
307,65991,-362.648758061786
308,58091,-300.6522060287806
309,70558,-65.70316816299723
310,81229,-162.57700965461257
311,94131,149.28936007321803
312,77878,23.315249744879875
313,65972,247.10831395827182
314,88032,-259.7110070148012
315,98699,-80.8357628870561
316,71624,307.2803203405284
317,59707,-264.8205628244026
318,58434,291.9673775008342
319,49224,-58.80465690178708
320,70873,-128.46871117813265
321,92372,104.95928813770477
322,39054,-168.93505470650038
323,48377,-81.78506786753877
324,52276,372.83526578589556
325,99186,-36.18234472477378
326,24696,44.2794000881589
327,35751,-119.67506660015505
328,54393,-98.43391743266484
329,50652,-283.1230122095462
330,32898,50.134686620754614
331,43821,-103.54665159208177
332,65867,-358.7511336673157
333,76283,53.83753089047836
334,92576,174.75158792398227
335,47055,36.83455810465677
336,95957,-41.80023039413399
337,71706,522.8895884909513
338,60831,-91.39512782798127
339,88474,14.534926111153723
340,79829,367.7039527440085
341,58380,-194.9562687370619
342,50009,-52.59504948937416
343,48435,258.04871052392144
344,59861,63.89422674333519
345,74820,-224.6315973245919
346,79638,419.7189035478795
347,90452,335.82684380145906
348,49561,354.6868488567993
349,54911,170.9707974843323
350,88398,343.3595017735632
351,70526,-166.65313259294768
352,68736,-133.7324911853374
353,27304,-143.005964351772
354,42981,-378.45359763757267
355,38141,45.029235165175116
356,54905,145.9392151791986
357,56950,-101.72723701236822
358,52415,13.566597073876958
359,73987,131.83516563511333
360,58242,259.8778888156922
361,40885,65.46541058890443
362,76502,-48.665847103927454
363,99946,210.03123249961422
364,91419,-89.48879029275969
365,64027,-83.9305139500108
366,50573,-188.5830104876026
367,39687,-212.1916733358257
368,72626,-184.0831119209129
369,48080,-269.02697397125263
370,44766,-23.2260585599898
371,84498,12.971239291527674
372,93490,-69.38589693915905
373,96627,-296.7888493091744
374,69173,109.62484036423682
375,35306,209.63560211985612
376,50176,162.69344466570803
377,88811,70.85743915792371
378,86468,-185.67174719156677
379,95816,211.0069467746533
380,93809,-7.884708254470518
381,22318,222.67245487513907
382,87368,222.37628835564266
383,71739,269.3918087470235
384,77354,-116.51532820464827
385,93325,318.48366276746094
386,63494,-141.043596634115
387,89234,68.9270292606517
388,70385,-1.7785035247600314
389,75073,-91.25896378727025
390,33997,304.4412492313163
391,54228,374.01192802951647
392,76099,-312.8899906801892
393,87746,353.12009972138276
394,28604,-134.98378115888008
395,29966,-262.32117397888646
396,93229,-193.92254235646678
397,60428,-91.93803925894055
398,44352,371.43975234816463
399,56870,-103.27411788908316
400,63292,-40.85976635440298
401,38596,28.451217026290106
402,48805,-102.21889335499603
403,90667,221.9712015272491
404,49932,61.11864704017953
405,90916,335.05784319485196
406,65420,186.86822307359196
407,26919,-111.1399867093665
408,83134,166.13982522226834
409,88748,-326.62351469906406
410,93788,399.9687611080636
411,59745,-297.85079386348883
412,46744,-274.9490619970114
413,69855,-365.04414382961227
414,73939,257.9843191255965
415,25900,-520.5469065766681
416,91820,-127.65826434637114
417,46372,359.59277664968704
418,46758,299.2896970026667
419,49004,357.5074799303518
420,87580,-74.08625010437207
421,20930,-57.681876068236306
422,32315,-66.00141454336745
423,71300,54.17339366493521
424,34345,-75.79212354872068
425,20284,99.97771368212304
426,31610,-289.46716977873524
427,75421,-4.36085523546039
428,65357,-510.0629036369248
429,36516,-422.35088338272004
430,48215,-126.40633798646516
431,24849,75.76036415548828
432,21864,-179.97363648855836
433,48383,-34.146900269139856
434,84630,-187.38328355329955
435,77813,-235.4558755486719
436,47413,125.01637464625293
437,76139,43.791826653283344
438,66284,146.14303694818486
439,51922,-48.92040607116109
440,82165,-285.68972629115416
441,38258,199.9989362236767
442,99228,22.368928036652466
443,43238,-55.907561615693986
444,88161,-618.8713606646502
445,45922,-80.11191838003546
446,25145,168.90578523322105
447,84182,221.6493722841581
448,37875,206.94265371995024
449,76525,-447.8560998531146
450,91471,-63.11516402005304
451,44925,144.26229774840706
452,49640,47.11277591593792
453,28434,130.71268747123455
454,29625,206.4205869092695
455,55908,17.023924885593544
456,20499,305.755824289595
457,61874,349.0315728337716
458,24121,283.025964691728
459,26416,118.59561599508747
460,33755,301.0410839116587
461,28679,-216.5600016268857
462,30691,-64.44730393414024
463,47859,-514.0466893184848
464,62134,-79.98844525264276
465,29493,138.9364973778307
466,63381,-70.23572105892762
467,96295,146.40232463797582
468,73678,67.37632331940952
469,90147,224.18376883732262
470,28636,-113.09014121286816
471,65261,15.592855783970645
472,66269,-312.44345318032254
473,83961,-40.97113869629241
474,76158,214.7537643579459
475,28818,58.94784640012935
476,70872,-76.8844483754397
477,56865,-386.7101283898001
478,43375,-166.67081064160155
479,72229,-311.73444534452983
480,26054,68.13016597429613
481,58826,10.75304208216694
482,34102,77.41416497827986
483,47646,25.32283238047239
484,67644,-380.7487301225387
485,52086,293.00455101200725
486,82535,-23.774809298905488
487,89018,66.96140542641112
488,47960,-147.70076341084285
489,72365,380.322714563921
490,96323,-10.309901891392315
491,25359,105.94473487810129
492,52634,222.29766242273905
493,55398,-15.112489643921045
494,33555,453.358096824708
495,29293,-138.52314437666382
496,63170,-65.63952723937142
497,80361,196.27887684146282
498,41758,420.93342425148586
499,31057,625.5958858496786
500,33344,70.88614292102943
501,40314,258.1850135918001
502,71410,-315.6936525508023
503,69776,208.99878458256006
504,41587,45.50182532322771
505,66602,-121.01573680113984
506,46049,-274.1555004447027
507,89440,-140.0802869605265
508,89109,225.66476471983435
509,74222,286.7898398479602
510,64008,70.88746658478952
511,66465,8.057383928248207
512,40512,274.4140687679738
513,93353,-94.39870780810209
514,60822,-104.89869040091118
515,89065,188.27648537015259
516,86292,49.536006089585705
517,66697,-287.14990409631577
518,91789,27.894629033708277
519,67535,415.92202097799924
520,92913,-91.54548457874418
521,24940,215.62345342571572
522,91867,60.82287131541283
523,60177,-139.58849729412378
524,68432,420.87214290358406
525,47441,28.02865434084614
526,67785,-273.0979413049534
527,35394,204.5469762840113
528,34163,417.9687844784536
529,33181,65.6610682360314
530,71788,-54.427368905286656
531,25307,-171.00587804065418
532,75385,178.02327161448713
533,40844,-381.7564056211592
534,45740,342.28057361427864
535,48903,-189.20468493187377
536,86343,68.0059867264772
537,22643,20.411877070132977
538,31407,17.441295860047035
539,67778,140.45326629401953
540,37754,144.41250376707214
541,89478,-176.83756565436406
542,61641,25.059432506338265
543,20565,-211.52653695958924
544,44017,-13.6907003375728
545,45664,-171.67159783915181
546,81529,60.77576630691025
547,91497,53.95439855477726
548,41765,304.6244564876251
549,31450,-45.86453087004361
550,34630,-97.50881105531526
551,75587,-100.57129294344952
552,23655,43.66596729610146
553,20247,-85.26165841638247
554,59793,110.60872591666065
555,48117,0.28338678354256663
556,56458,-248.85566558270168
557,92478,366.3873079642049
558,87889,-116.18546113593676
559,48762,103.62339456500122
560,36853,-447.19388982325256
561,77319,110.51597412484874
562,95507,51.68920410051357
563,52472,-2.7397792220171833
564,78457,436.43604700675917
565,80878,-23.12172004746769
566,31405,-130.1197208018992
567,91183,-84.44955789773128
568,33957,-141.49934602991968
569,54481,38.27493894634343
570,99639,59.29484830433618
571,65401,-183.4475224804407
572,81667,196.0314028465803
573,43034,-399.72558318457146
574,45128,-155.2157783349966
575,95155,-9.538702046027804
576,22024,-3.688066449876453
577,40514,119.73528965341609
578,81102,251.78569418870026
579,26252,-252.74461770443722
580,87700,-104.76071688685279
581,35935,-9.943502738367487
582,53987,103.6991136784584
583,71758,-168.87443549362854
584,44462,-441.0047588752585
585,56179,72.37854382806896
586,93818,-95.63762588621489
587,74526,-343.6756111488608
588,63225,-47.37358257080503
589,38307,47.22903414008591
590,28508,14.167185523385664
591,87345,-479.78938244657473
592,21532,-258.1388614096258
593,62377,134.15207442148227
594,60805,-120.22322410954897
595,43460,-211.70679816251675
596,73904,-396.259622475053
597,46688,-130.93738488694325
598,87833,-368.9414900853819
599,28230,200.83580130069143
600,40003,-299.83175955256075
601,41328,26.13957912959261
602,67229,-27.036682535308046
603,48446,230.3033494317216
604,48326,-16.131629480915016
605,43399,76.85064920083279
606,37917,14.163556923761975
607,46695,145.273873772807
608,32836,22.268683097041322
609,37389,97.12309135821457
610,48122,-304.6841807646379
611,56858,4.884797898034687
612,31664,-622.3252501183318
613,87249,-92.71222248931852
614,92143,317.0506873451082
615,59841,-277.8823562372996
616,60468,46.163314306957396
617,83150,172.48990888739795
618,23936,-90.3849078853575
619,39556,36.75941269653003
620,40145,-32.53683121138254
621,92762,-315.7231667434167
622,89048,-337.9858579508723
623,57153,102.54910087414446
624,24668,-262.63733287755116
625,87881,-79.3196863320724
626,64037,117.624401935667
627,42205,-123.17585918584838
628,52823,18.472650321195413
629,99611,-195.80403016635822
630,30322,-163.41194469621038
631,26821,-2.321289392459927
632,44927,-30.103598835842966
633,53005,497.61143034533694
634,44507,-83.67537167505313
635,43507,-132.92312077940815
636,99852,290.18743413779316
637,52191,-169.77769034186585
638,79085,-53.56160026035097
639,83023,398.5080431829283
640,51388,-369.93115009545323
641,89610,-202.14708410622285
642,54942,-200.10131991567323
643,43752,24.86207824134685
644,81122,24.01658584121533
645,41847,-11.993593924179088
646,59481,187.16686444109126
647,66690,-120.41741401979864
648,28556,-249.62652231454362
649,43696,137.4326067720402
650,70709,-203.30211060006604
651,37087,133.15774703185454
652,78827,139.45723035296308
653,93208,128.82026750801614
654,88119,90.45896200792022
655,48924,-130.12873437396806
656,68672,-135.86124307922
657,58478,189.68978698059115
658,78828,-196.90768164510993
659,35643,369.2286487823307
660,68011,-219.8211082653557
661,25254,-40.01869596731019
662,83038,-142.14142211338736
663,73997,-263.33001575056784
664,37999,39.039252162517286
665,85903,226.96401161865666
666,78864,431.15816759559294
667,67498,-148.90475035293233
668,36000,180.72415519414278
669,54786,-35.38907287756847
670,31488,292.79338618035104
671,82150,44.10711811302739
672,89730,125.62495169155518
673,84110,151.96596574513873
674,77311,128.7986939220374
675,75248,-107.72034955624542
676,50933,-4.666539940774888
677,35137,-2.9406222226852687
678,91569,-164.1848175434428
679,45248,157.60683767926085
680,86447,212.29978699382713
681,55631,-387.19958822008664
682,66699,500.7071657959803
683,40916,300.209054133715
684,47476,233.82205219813358
685,33943,-373.0510858364318
686,60513,-106.26244368581777
687,97356,-112.05370628922132
688,44259,722.9052863336018
689,42427,439.22151337988277
690,45737,312.8982209852199
691,47331,296.12488620360534
692,43697,-284.7256574078686
693,46195,225.34966518992567
694,79169,76.57635866680494
695,41620,486.40303879962215
696,65558,100.62846601823456
697,98816,293.48957926576554
698,31072,70.83640536050406
699,79397,-213.5078999999853
700,38447,-236.25355149793546
701,47081,-350.148867275061
702,23174,-32.60092868900611
703,21149,284.80488141792904
704,47320,418.969577584502
705,20905,-227.7435490834587
706,65054,-92.60081076796946
707,48186,-55.8543820788057
708,75032,27.710610960508255
709,63020,143.12782346592675
710,53851,160.45257791773244
711,88375,198.9556650234796
712,96393,-75.15402314298281
713,28018,-185.28441220419452
714,56707,110.89198924875053
715,24439,-287.09149365320417
716,29458,199.54580490275399
717,72608,-8.575476187580275
718,56261,18.553294441351053
719,60520,-47.42426595476824
720,90020,130.88171991743846
721,95471,220.76778694349994
722,39530,472.9772991524996
723,91740,-432.2282893326199
724,40764,-132.7868829112037
725,32099,182.45406782545118
726,79589,-124.61265279366269
727,89937,-169.9919477116374
728,72717,-225.14401986265327
729,36247,-601.8120023983166
730,21244,-185.1079954209605
731,67507,173.80027842292398
732,51513,12.30022797787428
733,27392,-66.18073627415912
734,96006,-144.19700888194217
735,32157,-7.815867549366004
736,89098,14.90007204761395
737,70502,-62.07145440260497
738,49414,18.204540633705555
739,60277,77.88604386066717
740,51576,327.2638325624102
741,51661,-227.10230772185255
742,36868,-32.01330446678219
743,80680,-261.36448203436146
744,68019,54.429279407088806
745,70188,2.5708072109448543
746,35641,150.53967139807017
747,62883,291.7092444056652
748,34491,-280.4673030293265
749,68045,-175.17216277234948
750,47821,-118.23269224568119
751,71116,-417.2506080391119
752,72792,-98.89806945471759
753,87120,25.01306001016324
754,28189,48.392115330469025
755,94406,-104.0294126106827
756,64996,214.26967089978828
757,34547,266.0071911831419
758,88813,-11.850378982386156
759,75586,-111.4417114088498
760,92643,180.72763473720434
761,70028,-168.3699642250709
762,71675,166.89772236158396
763,49222,-65.78332838979397
764,55359,110.1200361109412
765,81169,208.03284729362838
766,39438,-43.254757031141466
767,69083,-472.5726146505494
768,51765,257.2947925790238
769,27340,-164.47595143056998
770,97617,281.2572228833887
771,30082,110.85681102617082
772,44504,-22.142128476971287
773,20914,-66.41563922224616
774,40030,-36.90011037054992
775,95271,104.28478578360588
776,62260,245.70112517224774
777,61578,410.17777289119124
778,53501,372.21370410967194
779,68681,223.77012031540522
780,42902,148.89112605510235
781,26514,53.58146167713551
782,73077,12.603689338735931
783,28207,-123.26444744196965
784,79410,-72.12608212818051
785,38770,-166.46906713776653
786,43505,256.70424831824045
787,26111,-94.90687288797879
788,37409,-149.23382252987702
789,37441,268.3073343921623
790,88167,253.45622890930602
791,28948,235.5860148015713
792,69260,53.37478359188774
793,79233,62.32563520002625
794,83772,-177.6083100231334
795,56679,-368.38973503265873
796,83695,146.16288628246696
797,87829,86.69747192961766
798,69220,-242.6975222123066
799,77339,-67.12139882650372
800,54608,237.54164881220325
801,49311,-86.49709988601643
802,91652,-465.30865616220746
803,46489,-293.96497654845507
804,48773,-470.4212386815248
805,32826,-528.808670564688
806,22466,-157.42285261051705
807,85901,194.3993222731024
808,52425,519.2709622421123
809,75660,-162.60076019169983
810,29388,-43.8354155725673
811,72648,-246.06939948782062
812,36477,-387.7987852444774
813,58211,-411.755627349448
814,62279,119.25845499153033
815,60959,184.70618415336773
816,47784,-267.4484620661596
817,26756,29.839079515023684
818,50184,117.74498243513229
819,28150,-34.08963792954046
820,31923,71.76572113261234
821,93986,-201.48489482826034
822,60108,-15.601283158221667
823,95783,269.70335803727426
824,98197,19.589963552160896
825,35393,-312.3980914506424
826,72948,43.66885080901173
827,66272,-13.93735076189936
828,32824,-109.64857336632481
829,96821,-317.3335876053939
830,87278,-541.8856606462621
831,71413,34.18286525799119
832,76665,-72.1131214302546
833,43148,159.48192749508704
834,87089,121.91004113634779
835,98770,189.14055320083955
836,89060,-448.0980989563689
837,52801,-326.0739473369316
838,63031,164.86684286843573
839,33090,-119.72759671050206
840,60243,387.00868614387673
841,67848,120.11888762001318
842,59962,414.18999036053117
843,21958,83.851628486019
844,66683,149.4398702519335
845,24725,-254.1145129361028
846,82846,179.2061936217315
847,87373,97.09183603036826
848,51157,338.4663314446956
849,35800,510.3902659100308
850,37990,308.099670148452
851,75929,39.59086651162449
852,32414,-109.10036037611623
853,41896,114.51171632446481
854,74072,-195.2496953312797
855,66413,-85.88533218364212
856,28367,-35.23009623669935
857,76949,153.43902425901626
858,92865,-29.154703994670566
859,35578,176.44423907986334
860,24223,-377.70192194580005
861,29039,169.64054744654328
862,59399,38.730667920474474
863,40628,598.8575211554302
864,41870,-161.88063144649044
865,46782,-412.33675401256977
866,57663,-14.741075791432038
867,91667,-90.99872976001181
868,31165,147.21516433155156
869,36483,144.5550544003976
870,48728,-41.446501131767874
871,86334,-24.426565501260896
872,70381,-117.97428331846275
873,25596,-701.8678230416715
874,20815,35.15719909859583
875,64739,79.14006890822274
876,91501,-268.4731234745339
877,72460,164.01613692860008
878,99548,-2.281450554891082
879,70031,71.3499531990645
880,84353,-228.3903458497238
881,38872,104.75627335551316
882,42998,-347.19275383102485
883,24820,204.17226636374383
884,66376,25.70565685415528
885,39288,-282.61988848979644
886,70110,-157.05825201760368
887,46523,366.2042182714252
888,97605,-487.9043589959831
889,97531,-198.74672373762834
890,96795,-46.69042855502126
891,43661,-272.93120646167137
892,45830,208.93904622225725
893,21405,230.58776114977363
894,60282,-126.56326055807695
895,80153,10.497496613680966
896,67703,-163.79652985373792
897,91714,-25.316484242196385
898,44195,-44.76107282261336
899,70713,20.584443789674197
900,61956,-152.4178906184782
901,45147,219.3982735426324
902,33577,-150.06435838293848
903,22768,3.406054635658425
904,74394,170.47639487628166
905,93009,-0.6728801768330036
906,62349,-132.80918729617676
907,51725,245.42322448808667
908,30762,58.24041058934868
909,26826,506.8969551302111
910,70595,-254.22995394272155
911,59934,-156.04203481142414
912,77683,-14.002561797288491
913,44757,-118.50124846754922
914,71490,219.7083696808897
915,26310,-127.99189438957244
916,83368,36.68891644700047
917,52549,-234.93875508783
918,56618,-306.8630552668572
919,24483,-1.466255919660793
920,88223,-194.38584674239792
921,90069,104.27684028190912
922,67885,363.819138116644
923,34176,-305.77461527947946
924,27976,-178.42926888961986
925,37503,217.45467376609207
926,24583,356.2660623806539
927,92557,84.77195745770388
928,34204,74.64858990619776
929,43241,-484.7055622444177
930,83353,-185.24702836646168
931,81837,208.94303573806525
932,28723,-14.499220848641524
933,97710,-144.75679307223996
934,24691,480.0125159113053
935,84425,183.5246769947898
936,62172,-163.70635144731776
937,41908,111.75071742447865
938,37600,136.44038996541772
939,25961,120.98312425710513
940,70373,12.121607497223465
941,45788,-89.70216837961392
942,27756,-197.32456468060778
943,58961,-176.00890490267122
944,42339,-40.64627211098123
945,80913,-25.812392951346492
946,53227,-282.5025285201236
947,95289,-353.4364358388706
948,38310,366.2585593083773
949,40356,162.77666933030656
950,37029,296.9032997823383
951,63554,181.22106525850202
952,97703,588.8705382949846
953,78279,-10.406405569945285
954,67712,-600.5660819217226
955,24494,-176.59453896678272
956,33415,156.44157978049583
957,72907,252.52887263511195
958,85666,39.681930999306054
959,48333,375.2586386966061
960,93091,251.49667817517704
961,93797,201.9110666400886
962,83249,-174.381904281111
963,88900,-48.832960061415264
964,36544,127.38833618776248
965,82135,-81.92833747812406
966,94528,-547.4467253931491
967,21847,90.39581112796081
968,28225,-387.48051600739944
969,91260,147.15184147552145
970,48663,-173.54061601301422
971,58046,-405.9366058117723
972,22096,70.10202308857372
973,52780,34.86162078689235
974,69240,-109.58968474376209
975,20901,4.779342226436575
976,26982,30.27211512833478
977,56059,458.64448860808784
978,74624,-1.596484857655082
979,97331,65.07980231515654
980,49583,104.87730752352928
981,96840,256.6457170773271
982,20858,-85.25235483124072
983,59194,4.606210611191321
984,42183,190.9557291809854
985,64465,47.17021289226704
986,39931,551.2505738819094
987,36668,-191.12988099789115
988,68974,-104.91845160310604
989,28345,70.71602258835425
990,31617,-210.5901733395065
991,83188,309.38224446029784
992,82682,6.743950892940201
993,68344,471.39695866082036
994,31251,218.54803579931416
995,39280,342.21155002866345
996,60589,270.01105354377785
997,70383,-136.62605805036878
998,46538,368.3843571441732
999,34814,465.3398878569128
1000,46611,229.971196339771
1001,73335,-263.5060515056235
1002,53878,295.02705315836835
1003,53520,-82.70785120561058
1004,72577,320.9771313085685
1005,35712,74.45937383374951
1006,41804,69.08355455226798
1007,62501,188.24551188603908
1008,94519,-413.7686737774936
1009,70019,154.19885293775096
1010,57912,7.61917651738207
1011,59327,26.01905899483569
1012,31753,103.11582385440255
1013,26623,-205.643466007831
1014,57316,321.2996584384233
1015,54426,-97.4101471255703
1016,85267,276.3050925693653
1017,45721,330.00321313261236
1018,29399,188.8604595958685
1019,25038,-236.65126497952417
1020,40408,133.04746395172617
1021,70597,-193.19263460599348
1022,58165,200.2301476362251
1023,89255,-86.69748502154935
1024,81733,-95.99015785256957
1025,48276,-41.89482639437982
1026,55619,115.6942752878789
1027,73427,162.63377510806933
1028,74733,-270.8930090228776
1029,41369,415.25783593227493
1030,27822,-387.3489925861732
1031,22250,210.1411753037049
1032,83749,14.431901467863774
1033,55271,49.68005393484563
1034,23932,516.3642697891217
